Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0.2796733415370847
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),28
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4694
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),2800
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
140,3262.33,8730904.99615721,302.71271523214307,5.282828017707004,0.0,0.0,4.418246067105529,0,0,0.0,0.0,9.679108155698673,76654.53106844724,0.0,0.0,-39207.02145900348,2.028741355716141e-06,0.0,0.0,-2.0294660291548526e-06,0.0,0.0,0.0,0.0,3.0842156457417735e-13,2.442266471433166e-09,0.0,0.0,-0.7759853258264897,0.010649547344335195,0.0,0.0,0.008906653881756692,0.0,0.01951192054890984,4.089699124161054e-09,0.0,0.0,-4.091159978852684e-09,0.0,6.217408635937926e-16
141,3285.7999999999997,8730578.973333245,302.7048539273644,5.2828738554718235,0.0,0.0,4.418200209857452,0,0,0.0,0.0,9.679108155706292,76654.53106850758,0.0,0.0,-39224.55289322795,1.9530364217881515e-06,0.0,0.0,-1.9538665563290065e-06,0.0,0.0,0.0,0.0,3.2461842710642263e-13,2.571231037581502e-09,0.0,0.0,-0.7469720589888166,0.010649639747768539,0.0,0.0,0.00890656143904744,0.0,0.0195119205489252,3.937087061954299e-09,0.0,0.0,-3.938760513572517e-09,0.0,6.543917948352953e-16
142,3309.27,8730264.788509462,302.69727785411766,5.28291803869461,0.0,0.0,4.41815601840764,0,0,0.0,0.0,9.67910815572792,76654.53106867887,0.0,0.0,-39241.4493762932,1.8825403828806503e-06,0.0,0.0,-1.8828909165905534e-06,0.0,0.0,0.0,0.0,9.215560663202904e-13,7.298278404478243e-09,0.0,0.0,-0.719918324041529,0.010649728815843688,0.0,0.0,0.008906472354387593,0.0,0.0195119205489688,3.794975507041445e-09,0.0,0.0,-3.795682140936565e-09,0.0,1.8577464429737466e-15
143,3332.74,8729962.26181468,302.6899829519099,5.282960584683449,0.0,0.0,4.418113463809794,0,0,0.0,0.0,9.67910815575004,76654.53106885405,0.0,0.0,-39257.71848124854,1.8127817997260796e-06,0.0,0.0,-1.8131486086716512e-06,0.0,0.0,0.0,0.0,9.42445477810486e-13,7.463824265832196e-09,0.0,0.0,-0.6931872584294722,0.010649814583451671,0.0,0.0,0.008906386569424886,0.0,0.01951192054901339,3.654350574431809e-09,0.0,0.0,-3.655090017249008e-09,0.0,1.8998569898086024e-15
144,3356.21,8729670.953972848,302.6829586206574,5.28300155501584,0.0,0.0,4.418072484622468,0,0,0.0,0.0,9.679108155771619,76654.53106902495,0.0,0.0,-39273.38389565996,1.7456468849893113e-06,0.0,0.0,-1.746024172396706e-06,0.0,0.0,0.0,0.0,9.194368506618666e-13,7.281537811757071e-09,0.0,0.0,-0.6674654627786264,0.01064989717472533,0.0,0.0,0.00890630396030074,0.0,0.01951192054905689,3.5190146425122524e-09,0.0,0.0,-3.5197752086510715e-09,0.0,1.8534743585122436e-15
145,3379.68,8729390.446902618,302.67619477118495,5.283041008327993,0.0,0.0,4.418033022367468,0,0,0.0,0.0,9.679108155791573,76654.53106918297,0.0,0.0,-39288.46816873443,1.681010317565856e-06,0.0,0.0,-1.6813913506490838e-06,0.0,0.0,0.0,0.0,8.50183910395534e-13,6.73281838367435e-09,0.0,0.0,-0.6427044343617362,0.010649976707868235,0.0,0.0,0.008906224409130132,0.0,0.019511920549097114,3.3887150789746578e-09,0.0,0.0,-3.3894831959464746e-09,0.0,1.713868741288149e-15
146,3403.1499999999996,8729120.343717339,302.66968182522595,5.283079000311783,0.0,0.0,4.417995021531592,0,0,0.0,0.0,9.679108155808759,76654.53106931908,0.0,0.0,-39302.99271131987,1.6187466463598097e-06,0.0,0.0,-1.6191238123664217e-06,0.0,0.0,0.0,0.0,7.322646962589506e-13,5.799685344957167e-09,0.0,0.0,-0.6188556704492842,0.010650053295148516,0.0,0.0,0.008906147804005105,0.0,0.01951192054913176,3.263198989463813e-09,0.0,0.0,-3.263959310873222e-09,0.0,1.4761577558944932e-15
147,3426.62,8728860.26872506,302.6634107154223,5.2831155837119566,0.0,0.0,4.417958429568312,0,0,0.0,0.0,9.679108155821991,76654.53106942386,0.0,0.0,-39316.97779590518,1.558730301372238e-06,0.0,0.0,-1.5590951546601883e-06,0.0,0.0,0.0,0.0,5.637870514142447e-13,4.464158058979131e-09,0.0,0.0,-0.5958706683130336,0.010650127042893259,0.0,0.0,0.008906074038998167,0.0,0.019511920549158433,3.142213239930267e-09,0.0,0.0,-3.14294874037638e-09,0.0,1.1365270412049475e-15
148,3450.0899999999997,8728609.867428534,302.65737288532455,5.2831508083234295,0.0,0.0,4.417923196899309,0,0,0.0,0.0,9.679108155830018,76654.53106948745,0.0,0.0,-39330.44255662017,1.5008355974854718e-06,0.0,0.0,-1.5011789093625288e-06,0.0,0.0,0.0,0.0,3.4202627001490413e-13,2.7094959330193305e-09,0.0,0.0,-0.5737009252232301,0.010650198051483034,0.0,0.0,0.00890600301416538,0.0,0.019511920549174618,3.0255044642590127e-09,0.0,0.0,-3.026196539805734e-09,0.0,6.894839171976449e-16
149,3473.56,8728368.710430536,302.651557984318,5.28318473418023,0.0,0.0,4.417889263224634,0,0,0.0,0.0,9.679108155835452,76654.53106953048,0.0,0.0,-39343.41004260546,1.4454987984783649e-06,0.0,0.0,-1.4458318992553597e-06,0.0,0.0,0.0,0.0,2.3152431068279963e-13,1.8334049139446236e-09,0.0,0.0,-0.5525132503318809,0.01065026644193924,0.0,0.0,0.008905934607949273,0.0,0.01951192054918557,2.913952117876566e-09,0.0,0.0,-2.9146236090708944e-09,0.0,4.667252274192421e-16
150,3497.0299999999997,8728136.234721705,302.64595245926307,5.283217439617735,0.0,0.0,4.4178565491559985,0,0,0.0,0.0,9.679108155847134,76654.53106962299,0.0,0.0,-39355.91030553239,1.3934996806513717e-06,0.0,0.0,-1.3938674322694799e-06,0.0,0.0,0.0,0.0,4.97712934635541e-13,3.941479552907067e-09,0.0,0.0,-0.5326060045560029,0.010650332372176599,0.0,0.0,0.008905868660312594,0.0,0.019511920549209118,2.809128136231487e-09,0.0,0.0,-2.809869479363399e-09,0.0,1.0033295506730943e-15
151,3520.5,8727912.309896072,302.6405531366065,5.283248943539875,0.0,0.0,4.4178250368929355,0,0,0.0,0.0,9.679108155857135,76654.53106970219,0.0,0.0,-39367.95062379766,1.3423060136494254e-06,0.0,0.0,-1.3426614002118137e-06,0.0,0.0,0.0,0.0,4.261137198902131e-13,3.3747794881976957e-09,0.0,0.0,-0.5130088736801618,0.010650395880303162,0.0,0.0,0.00890580513537173,0.0,0.01951192054922928,2.7059278467956033e-09,0.0,0.0,-2.706644263458991e-09,0.0,8.589941256522827e-16
152,3543.97,8727696.631928874,302.6353526806094,5.283279288633832,0.0,0.0,4.417794683852512,0,0,0.0,0.0,9.679108155865393,76654.5310697676,0.0,0.0,-39379.547382175304,1.2929311442999033e-06,0.0,0.0,-1.2932697240440811e-06,0.0,0.0,0.0,0.0,3.5186548557187195e-13,2.7869986770988306e-09,0.0,0.0,-0.494109858442429,0.010650457052371168,0.0,0.0,0.008905743947284602,0.0,0.019511920549245925,2.606394035171289e-09,0.0,0.0,-2.607076571305982e-09,0.0,7.093185950546252e-16
153,3567.4399999999996,8727488.915499551,302.63034420670056,5.28330851496897,0.0,0.0,4.4177654500709425,0,0,0.0,0.0,9.679108155871894,76654.53106981909,0.0,0.0,-39390.71595804876,1.245263533779291e-06,0.0,0.0,-1.2455808082537487e-06,0.0,0.0,0.0,0.0,2.7701176106540144e-13,2.1936376684261764e-09,0.0,0.0,-0.4758660363635719,0.010650515969155646,0.0,0.0,0.008905685015489011,0.0,0.019511920549259033,2.510301852474997e-09,0.0,0.0,-2.5109414397425667e-09,0.0,5.584224688965214e-16
154,3590.91,8727288.89399176,302.6255212814768,5.28333665999514,0.0,0.0,4.417737298204603,0,0,0.0,0.0,9.679108155876667,76654.53106985688,0.0,0.0,-39401.470721410864,1.1991915709459207e-06,0.0,0.0,-1.1994830140358159e-06,0.0,0.0,0.0,0.0,2.033690169351692e-13,1.610197010995667e-09,0.0,0.0,-0.4582344849640786,0.010650572706151001,0.0,0.0,0.008905628264704694,0.0,0.019511920549268653,2.4174263040384625e-09,0.0,0.0,-2.4180138183345203e-09,0.0,4.0996753385926886e-16
155,3614.3799999999997,8727096.319493366,302.6208779227026,5.283363758541024,0.0,0.0,4.417710193530944,0,0,0.0,0.0,9.679108155879794,76654.53106988165,0.0,0.0,-39411.82503486388,1.1546035741185848e-06,0.0,0.0,-1.1548646637961339e-06,0.0,0.0,0.0,0.0,1.3320784138664112e-13,1.0552773633864761e-09,0.0,0.0,-0.44117228176477286,0.01065062733356768,0.0,0.0,0.008905573624935157,0.0,0.019511920549274957,2.3275422529941724e-09,0.0,0.0,-2.32806857845335e-09,0.0,2.685310232945021e-16
156,3637.85,8726910.96279644,302.6164085993105,5.283389842812708,0.0,0.0,4.4176841039493695,0,0,0.0,0.0,9.679108155881403,76654.5310698944,0.0,0.0,-39421.79125361947,1.1113878007641508e-06,0.0,0.0,-1.1116140423621578e-06,0.0,0.0,0.0,0.0,6.85717638047128e-14,5.431392305091275e-10,0.0,0.0,-0.42463650428579686,0.010650679916329281,0.0,0.0,0.008905521031469455,0.0,0.0195119205492782,2.2404244398044362e-09,0.0,0.0,-2.2408805157170264e-09,0.0,1.3823244721864443e-16
157,3661.3199999999997,8726732.604525551,302.6121080134454,5.283414943751098,0.0,0.0,4.417658998790236,0,0,0.0,0.0,9.679108155881712,76654.53106989685,0.0,0.0,-39431.38123467344,1.0694903446967483e-06,0.0,0.0,-1.0696701803914437e-06,0.0,0.0,0.0,0.0,1.3169411591633839e-14,1.047837099954844e-10,0.0,0.0,-0.4086059247537489,0.010650730516808963,0.0,0.0,0.00890547042248126,0.0,0.019511920549278826,2.1559641960672808e-09,0.0,0.0,-2.1563267232475032e-09,0.0,2.6547953439342822e-17
158,3684.79,8726560.893226568,302.6079676329894,5.28343911225119,0.0,0.0,4.417634829484086,0,0,0.0,0.0,9.67910815588167,76654.53106989652,0.0,0.0,-39440.61433408391,1.0297614014445313e-06,0.0,0.0,-1.0297957456048643e-06,0.0,0.0,0.0,0.0,-1.816470564363253e-15,-1.4260504910627778e-11,0.0,0.0,-0.3934000600967345,0.010650779237604928,0.0,0.0,0.00890542170006038,0.0,0.01951192054927874,2.0758754139440014e-09,0.0,0.0,-2.0759446476499336e-09,0.0,-3.661786681288594e-18
159,3708.2599999999998,8726395.539372874,302.60398043500965,5.2834623900706,0.0,0.0,4.417611555944647,0,0,0.0,0.0,9.67910815588169,76654.53106989666,0.0,0.0,-39449.506450710265,9.91811649331325e-07,0.0,0.0,-9.916292901427413e-07,0.0,0.0,0.0,0.0,8.325490086665071e-16,6.200219526360024e-12,0.0,0.0,-0.3788716074287858,0.01065082616289552,0.0,0.0,0.008905374783397695,0.0,0.019511920549278777,1.999373267654031e-09,0.0,0.0,-1.9990056534129492e-09,0.0,1.6783188955906382e-18
160,3731.73,8726236.325873591,302.60014105648446,5.283484811148723,0.0,0.0,4.417589149497276,0,0,0.0,0.0,9.679108155881844,76654.53106989789,0.0,0.0,-39458.070260597095,9.55307972859076e-07,0.0,0.0,-9.54684591836092e-07,0.0,0.0,0.0,0.0,6.5847057958167925e-15,5.208184402142319e-11,0.0,0.0,-0.3648832503974994,0.010650871361098487,0.0,0.0,0.00890532961468857,0.0,0.01951192054927909,1.925786236327154e-09,0.0,0.0,-1.9245295749905412e-09,0.0,1.3273976719671155e-17
161,3755.2,8726083.01413235,302.596443824285,5.283506406774357,0.0,0.0,4.417567575494744,0,0,0.0,0.0,9.67910815588211,76654.5310699,0.0,0.0,-39466.31797360236,9.201374364899322e-07,0.0,0.0,-9.192161283340008e-07,0.0,0.0,0.0,0.0,1.1352941027270552e-14,8.990318313222034e-11,0.0,0.0,-0.3514151259166972,0.01065091489528829,0.0,0.0,0.008905286124088344,0.0,0.019511920549279627,1.8548866554713243e-09,0.0,0.0,-1.8530294087859454e-09,0.0,2.2886166758054157e-17
162,3778.6699999999996,8725935.355696447,302.59288297004116,5.2835272057470295,0.0,0.0,4.417546795887981,0,0,0.0,0.0,9.679108155882364,76654.531069902,0.0,0.0,-39474.26122102114,8.861939783618986e-07,0.0,0.0,-8.853688437698013e-07,0.0,0.0,0.0,0.0,1.0823137112664592e-14,8.556302946376833e-11,0.0,0.0,-0.33844258281968337,0.01065095682352132,0.0,0.0,0.008905244234894662,0.0,0.019511920549280137,1.786460717100184e-09,0.0,0.0,-1.7847973447786669e-09,0.0,2.1818145642678296e-17
163,3802.14,8725793.105354164,302.5894528467599,5.283547235239425,0.0,0.0,4.41752677246877,0,0,0.0,0.0,9.679108155882448,76654.53106990267,0.0,0.0,-39481.911119690056,8.534082827151037e-07,0.0,0.0,-8.531495189902691e-07,0.0,0.0,0.0,0.0,3.5572548552113704e-15,2.8521009821255556e-11,0.0,0.0,-0.3259437012747501,0.010650997200574452,0.0,0.0,0.008905203870084344,0.0,0.019511920549280307,1.720368688959723e-09,0.0,0.0,-1.7198470523421035e-09,0.0,7.170998917523497e-18
164,3825.6099999999997,8680937.29362793,302.5182975028903,5.262265362624124,0.0,0.0,4.396952669961261,0,0,0.041855976555684224,332.9839169216687,9.679108155882464,76654.5310699028,0.0,0.0,-39488.80968432554,-0.0009067691783255728,0.0,0.0,-0.0008766128038989856,0.0,0.0,0.0017833820432758662,14.187640260829635,6.811764616362331e-16,5.580197573724022e-12,0.0,0.0,-0.2939311732204944,0.010608095499206717,0.0,0.0,0.008863728948321506,8.43766260190727e-05,0.01951192054928034,-1.8279378512029555e-06,0.0,0.0,-1.7671462191238869e-06,3.5950841933989528e-06,1.3731700054832494e-18
165,3849.08,8410494.420962831,302.10891603928116,5.1325022942605605,0.0,0.0,4.272207477439586,0,0,0.29636263606879854,2357.703714214686,9.679108155882464,76654.5310699028,0.0,0.0,-39473.14110923077,-0.005528890854859903,0.0,0.0,-0.0053150912876725005,0.0,0.0,0.010843913911934875,86.26841914328911,0.0,0.0,0.0,0.0,0.66760013186078,0.010346508724953978,0.0,0.0,0.008612257609620913,0.0005974315107983696,0.01951192054928034,-1.1145580496494982e-05,0.0,0.0,-1.071458622499324e-05,2.1860029176791273e-05,0.0
166,3872.5499999999997,8142778.282920958,301.7103410046504,5.002287105762905,0.0,0.0,4.14791112662658,0,0,0.55086904305171,4382.421502511546,9.679108155882464,76654.5310699028,0.0,0.0,-39423.68207248112,-0.00554815460151924,0.0,0.0,-0.005295967226800488,0.0,0.0,0.01084390315223322,86.26833354481796,0.0,0.0,0.0,0.0,2.107330070287593,0.010084010530765325,0.0,0.0,0.008361691081943989,0.001110485886507081,0.01951192054928034,-1.1184413898110606e-05,0.0,0.0,-1.0676034413162567e-05,2.18600074865239e-05,0.0
167,3896.02,7877748.419077985,301.32223015939627,4.871611817798354,0.0,0.0,4.024072379187213,0,0,0.8053753808960598,6407.1387407787315,9.679108155882464,76654.5310699028,0.0,0.0,-39341.30102260998,-0.0055677583282722435,0.0,0.0,-0.0052764698525507485,0.0,0.0,0.01084390020640592,86.26831010938062,0.0,0.0,0.0,0.0,3.5100575147481132,0.009820584831263345,0.0,0.0,0.008112047027755918,0.0016235401228407488,0.01951192054928034,-1.122393265879745e-05,0.0,0.0,-1.0636730046360002e-05,2.1860001548089565e-05,0.0
168,3919.49,7615370.919215537,300.94428905576495,4.740469793322049,0.0,0.0,3.900701860401365,0,0,1.0598817013342177,8431.855840571501,9.679108155882464,76654.5310699028,0.0,0.0,-39226.735403884355,-0.005587644843472782,0.0,0.0,-0.0052565197607945735,0.0,0.0,0.010843899464770348,86.26830420932198,0.0,0.0,0.0,0.0,4.881364240546463,0.009556218246962052,0.0,0.0,0.007863346866345903,0.0021365943240856224,0.01951192054928034,-1.1264021487059911e-05,0.0,0.0,-1.0596513055390564e-05,2.1860000053041248e-05,0.0
169,3942.96,7355606.5885533355,300.5761635774572,4.608852235195033,0.0,0.0,3.7778076995698995,0,0,1.3143880124242595,10456.572865995624,9.679108155882464,76654.5310699028,0.0,0.0,-39080.850903755956,-0.005607906183511487,0.0,0.0,-0.005236223299167627,0.0,0.0,0.010843899066469497,86.26830104065193,0.0,0.0,0.0,0.0,6.215786115398268,0.009290893043884963,0.0,0.0,0.007615606985408968,0.002649648506485816,0.01951192054928034,-1.1304865917217137e-05,0.0,0.0,-1.0555597824326035e-05,2.185999925011453e-05,0.0
170,3966.43,7098423.774281276,300.2175602551264,4.476751930798862,0.0,0.0,3.6554002651976076,0,0,1.5688943256034371,12481.289908039804,9.679108155882464,76654.5310699028,0.0,0.0,-38904.35390014468,-0.005628474835797697,0.0,0.0,-0.005215485060600464,0.0,0.0,0.010843899155482735,86.26830174879409,0.0,0.0,0.0,0.0,7.520110933586731,0.009024594682258809,0.0,0.0,0.007368848286606553,0.0031627026930974565,0.01951192054928034,-1.134632985198786e-05,0.0,0.0,-1.0513792023963262e-05,2.1859999429554532e-05,0.0
171,3989.8999999999996,6843784.373577412,299.86811543406753,4.3441589636117035,0.0,0.0,3.5334869106578233,0,0,1.823400641192697,14506.00696925732,9.679108155882464,76654.5310699028,0.0,0.0,-38698.10471307886,-0.005649466007122274,0.0,0.0,-0.005194433512560093,0.0,0.0,0.01084389925817052,86.26830256572362,0.0,0.0,0.0,0.0,8.78777959377168,0.00875730317156556,0.0,0.0,0.0071230855934568925,0.003675756884567534,0.01951192054928034,-1.1388645534437648e-05,0.0,0.0,-1.047135462929964e-05,2.1859999636560786e-05,0.0
172,4013.37,6591655.445533057,299.52749217399423,4.211064525889733,0.0,0.0,3.4120764760158853,0,0,2.0779069580470546,16530.724040539277,9.679108155882464,76654.5310699028,0.0,0.0,-38462.86718107508,-0.0056708324551328956,0.0,0.0,-0.005173005310691806,0.0,0.0,0.010843899312073062,86.26830299454346,0.0,0.0,0.0,0.0,10.022902940084059,0.008489000756450595,0.0,0.0,0.006878336726470902,0.004188811078587896,0.01951192054928034,-1.14317177296533e-05,0.0,0.0,-1.0428157945717397e-05,2.1859999745221845e-05,0.0
173,4036.8399999999997,6342010.820003442,299.1953727943882,4.077462174209388,0.0,0.0,3.291180267021742,0,0,2.3324132755573412,18555.441117039456,9.679108155882464,76654.5310699028,0.0,0.0,-38199.28672436873,-0.005692473441855399,0.0,0.0,-0.0051510953981314216,0.0,0.0,0.010843899340020826,86.26830321688098,0.0,0.0,0.0,0.0,11.23052648940586,0.00821967444774522,0.0,0.0,0.006634624476683788,0.004701865273930532,0.01951192054928034,-1.147534336196746e-05,0.0,0.0,-1.0383990191185169e-05,2.185999980156118e-05,0.0
174,4060.31,6094823.868139251,298.8714361895163,3.943344402858618,0.0,0.0,3.1708087591673113,0,0,2.586919592112965,20580.15818594485,9.679108155882464,76654.5310699028,0.0,0.0,-37908.018788016,-0.005714434228835462,0.0,0.0,-0.005128739150167414,0.0,0.0,0.010843899299344732,86.2683028932838,0.0,0.0,0.0,0.0,12.41022310833935,0.007949309114834631,0.0,0.0,0.006391969961430199,0.005214919467348683,0.01951192054928034,-1.151961367322483e-05,0.0,0.0,-1.0338922678039487e-05,2.1859999719563055e-05,0.0
175,4083.7799999999997,5850058.495501879,298.5553370171827,3.8086978116342665,0.0,0.0,3.050967251022407,0,0,2.8414259092336,22604.875259345168,9.679108155882464,76654.5310699028,0.0,0.0,-37589.87996409183,-0.0057369659660993985,0.0,0.0,-0.005106157142944418,0.0,0.0,0.010843899323418721,86.26830308480343,0.0,0.0,0.0,0.0,13.555126711724506,0.007677877744517284,0.0,0.0,0.0061503838619910494,0.0057279736619058295,0.01951192054928034,-1.1565034951740455e-05,0.0,0.0,-1.0293400061318792e-05,2.185999976809333e-05,0.0
176,4107.25,5607681.2445293795,298.2467366868642,3.6735091476150097,0.0,0.0,2.9316615431808675,0,0,3.09593222756692,24629.592342392963,9.679108155882464,76654.5310699028,0.0,0.0,-37245.64195313794,-0.005760062378323618,0.0,0.0,-0.005083327986431107,0.0,0.0,0.010843899375088072,86.26830349585741,0.0,0.0,0.0,0.0,14.667150019338838,0.007405353620494145,0.0,0.0,0.005909877871667447,0.006241027858907602,0.01951192054928034,-1.1611594547215015e-05,0.0,0.0,-1.024737922128674e-05,2.185999987225254e-05,0.0
177,4130.719999999999,5367683.954264511,297.9453454106643,3.537777975585652,0.0,0.0,2.812909086200307,0,0,3.3504385457295838,26654.30942408311,9.679108155882464,76654.5310699028,0.0,0.0,-36875.62856015572,-0.005783177334016254,0.0,0.0,-0.005059755303816087,0.0,0.0,0.010843899367817256,86.26830343801456,0.0,0.0,0.0,0.0,15.765376778109768,0.007131735865423604,0.0,0.0,0.005670487168689475,0.0067540820555653525,0.01951192054928034,-1.1658191524096686e-05,0.0,0.0,-1.0199859521856772e-05,2.185999985759545e-05,0.0
178,4154.19,5130043.469169333,297.6508444728944,3.4014950007451183,0.0,0.0,2.694719470256998,0,0,3.6049448635421646,28679.026502988178,9.679108155882464,76654.5310699028,0.0,0.0,-36480.42908055082,-0.005806688318727404,0.0,0.0,-0.005035774006958162,0.0,0.0,0.010843899352900642,86.26830331934583,0.0,0.0,0.0,0.0,16.83849508329324,0.006857005742102068,0.0,0.0,0.005432231085701677,0.0072671362515173785,0.01951192054928034,-1.1705586847956198e-05,0.0,0.0,-1.015151610514682e-05,2.1859999827525343e-05,0.0
179,4177.66,4894723.160341678,297.3628891648296,3.2646423618285856,0.0,0.0,2.577094975274526,0,0,3.8594511819069304,30703.74358628614,9.679108155882464,76654.5310699028,0.0,0.0,-36060.87136584548,-0.005830960328782756,0.0,0.0,-0.005011695568064372,0.0,0.0,0.010843899376427909,86.26830350651636,0.0,0.0,0.0,0.0,17.876340635080375,0.006581127244363009,0.0,0.0,0.00519511421875641,0.007780190448582542,0.01951192054928034,-1.175451630758658e-05,0.0,0.0,-1.0102976861749605e-05,2.185999987495349e-05,0.0
180,4201.13,4661695.331976924,297.08115201162417,3.127206074144789,0.0,0.0,2.4600415419626143,0,0,4.113957501008952,32728.46067544932,9.679108155882464,76654.5310699028,0.0,0.0,-35617.62510030542,-0.005855828192747974,0.0,0.0,-0.004987364009881136,0.0,0.0,0.010843899407840588,86.26830375641931,0.0,0.0,0.0,0.0,18.885652558161684,0.006304072180746997,0.0,0.0,0.004959148543611594,0.008293244647133925,0.01951192054928034,-1.1804646937196785e-05,0.0,0.0,-1.0053927360239183e-05,2.1859999938277682e-05,0.0
181,4224.599999999999,4430948.780768589,296.8053164211813,2.98918130564059,0.0,0.0,2.343572829974227,0,0,4.368463820466541,34753.1777674412,9.679108155882464,76654.5310699028,0.0,0.0,-35151.039463555964,-0.0058809019388241564,0.0,0.0,-0.004962450446884976,0.0,0.0,0.010843899422990903,86.26830387694655,0.0,0.0,0.0,0.0,19.880086780974402,0.006025830810414752,0.0,0.0,0.004724361596488444,0.00880629884640209,0.01951192054928034,-1.185519260043684e-05,0.0,0.0,-1.0003704606866485e-05,2.1859999968818902e-05,0.0
182,4248.07,4202467.765224809,296.5350628068349,2.8505600754071905,0.0,0.0,2.2276996178242774,0,0,4.622970140053985,36777.89486046614,9.679108155882464,76654.5310699028,0.0,0.0,-34661.55182740865,-0.0059063157321430785,0.0,0.0,-0.004937077637407263,0.0,0.0,0.010843899428523263,86.2683039209595,0.0,0.0,0.0,0.0,20.855885647520623,0.0057463870448118464,0.0,0.0,0.004490775105579604,0.009319353045932026,0.01951192054928034,-1.1906423758112589e-05,0.0,0.0,-9.952556067696552e-06,2.1859999979971473e-05,0.0
183,4271.54,3976229.4574943148,296.2700621873079,2.711329728439943,0.0,0.0,2.1124284746015367,0,0,4.8774764598278715,38802.61195497432,9.679108155882464,76654.5310699028,0.0,0.0,-34149.72671752152,-0.005932268724637658,0.0,0.0,-0.004911424934927117,0.0,0.0,0.010843899436467143,86.26830398415679,0.0,0.0,0.0,0.0,21.807631439587887,0.005465715372967512,0.0,0.0,0.0042584023133797454,0.009832407245837808,0.01951192054928034,-1.1958741876622561e-05,0.0,0.0,-9.900843297820875e-06,2.1859999995985383e-05,0.0
184,4295.01,3752223.426023842,296.0099598892096,2.571485817521193,0.0,0.0,1.9977719286404467,0,0,5.131982779697378,40827.3290502432,9.679108155882464,76654.5310699028,0.0,0.0,-33615.81196900743,-0.005958411202332707,0.0,0.0,-0.004885238430382989,0.0,0.0,0.010843899440541259,86.26830401656812,0.0,0.0,0.0,0.0,22.748817576228372,0.005183806829824622,0.0,0.0,0.004027268475507703,0.010345461445936349,0.01951192054928034,-1.2011441974558457e-05,0.0,0.0,-9.84805444704046e-06,2.186000000419831e-05,0.0
185,4318.48,3530429.905483151,295.75443354901535,2.431017566200614,0.0,0.0,1.8837368123975324,0,0,5.386489099576042,42852.04614558493,9.679108155882464,76654.5310699028,0.0,0.0,-33060.32287810092,-0.005985012838542085,0.0,0.0,-0.004858760811372709,0.0,0.0,0.01084389944093188,86.2683040196756,0.0,0.0,0.0,0.0,23.668048185195136,0.0049006396913524935,0.0,0.0,0.0037973873653759376,0.01085851564605335,0.01951192054928034,-1.2065067680960217e-05,0.0,0.0,-9.794678744430016e-06,2.1860000004985755e-05,0.0
186,4341.95,3310829.8379618973,295.50298141144077,2.2899183146659223,0.0,0.0,1.7703307541348008,0,0,5.640995419468696,44876.76324103797,9.679108155882464,76654.5310699028,0.0,0.0,-32483.551920292444,-0.006011898233263328,0.0,0.0,-0.004831958170546673,0.0,0.0,0.010843899441527565,86.2683040244148,0.0,0.0,0.0,0.0,24.574817120088028,0.004616200532168739,0.0,0.0,0.0035687743606452617,0.011371569846198555,0.01951192054928034,-1.2119265410470876e-05,0.0,0.0,-9.740647836841626e-06,2.1860000006186587e-05,0.0
