DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO2;Bruijsten;Peter;Meijer;Bram;Schäfer;Germán;Grachev;Maxim;7;5;6;1
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO2;Herbert;Justus;Schmidt;Fabian;Böhnke;Christian;Mordhorst;Andre;4;6;7;6;2;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Gold;Playoffs;KO1;Bruijsten;Peter;Meijer;Bram;Böhnke;Christian;Mordhorst;Andre;5;7;6;4;6;1
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolA;;Mann;Volker;Ströhl;Richard;Kopkau;Andreas;Knippschild;Jens;6;4;7;5
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolA;;Eckert;Marvin;Zeitvogel;Tim;González Serrano;Francisco;Schwörer;Oliver;6;3;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolA;;Mann;Volker;Ströhl;Richard;Eckert;Marvin;Zeitvogel;Tim;4;6;3;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolA;;Kopkau;Andreas;Knippschild;Jens;González Serrano;Francisco;Schwörer;Oliver;4;6;6;4;10;8
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolA;;Mann;Volker;Ströhl;Richard;González Serrano;Francisco;Schwörer;Oliver;6;4;5;7;10;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolA;;Kopkau;Andreas;Knippschild;Jens;Eckert;Marvin;Zeitvogel;Tim;3;6;5;7
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolB;;Samuelsen;Lennart;Mann;Yannik;Ravelo;Jaime;Ekstrand;Johan;6;2;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolB;;Deters;Jannik;Schaafstall;Benjamin;Schulz;Colin;Riquelme;Miguel;6;1;6;2
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolB;;Samuelsen;Lennart;Mann;Yannik;Deters;Jannik;Schaafstall;Benjamin;7;5;6;4
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolB;;Ravelo;Jaime;Ekstrand;Johan;Schulz;Colin;Riquelme;Miguel;4;6;4;6
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolB;;Samuelsen;Lennart;Mann;Yannik;Schulz;Colin;Riquelme;Miguel;6;1;6;0
DE;Deutsche Meisterschaft 2016 - Herren;GPS-1000;MO;16.10.2016;standard;Silver;PoolB;;Ravelo;Jaime;Ekstrand;Johan;Deters;Jannik;Schaafstall;Benjamin;4;6;6;7
