Fluid Name,Methane
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),0.00182
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),5000000.0
Thermal Resistance (K/W),2.1441940350038866
Surface Area (m^2),0.09327514055864701
Heat Transfer Coefficient (W/(m^2 K)),5
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),1000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,RGM1
Sorbent Mass (kg),0.91
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),1428.5714285714287
Bulk Density (kg/m^3),500
SSA (m^2/g),1308
Molar Mass (kg/mol),0.01201
Isotherm Model,Dubinin-Astakhov Model
sorbent,RGM1
w0,0.0003595526508402532
f0,1470000000.0
eps,8709.665516863335
m,1.933558818173652
k,2.0
rhoa,
va,0.001
va_mode,Excess
rhoa_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
142,710.0,680593.5077536568,281.3201067655875,3.179559551230718,0.3492719508755757,0.0,0.0,0,0,2.61134157482018,36768.287440413966,0.0,0.0,0.0,0.0,2680.290999845168,-0.0025789830678649927,-0.0010982405260904881,0.0,0.0,0.0,0.0,0.003677945880028499,51.12985005009541,0.0,0.0,0.0,0.0,8.668736377649747,0.05100903796848416,0.005603300053506686,0.0,0.0,0.04189323061652518,0.0,-4.13741095611445e-05,-1.761885311196448e-05,0.0,0.0,5.90045501641212e-05,0.0
143,715.0,669706.3134307156,281.1349488943489,3.1666043197858365,0.34384209167201896,0.0,0.0,0,0,2.629731304220322,37023.850325129635,0.0,0.0,0.0,0.0,2724.0652316314804,-0.0025910462889763507,-0.0010859718407113528,0.0,0.0,0.0,0.0,0.0036779458800284106,51.1125769431339,0.0,0.0,0.0,0.0,8.754846357262522,0.050801199781460214,0.0055161899082758654,0.0,0.0,0.04218825336734578,0.0,-4.15676374047898e-05,-1.7422029046164088e-05,0.0,0.0,5.900455016411978e-05,0.0
144,720.0,658943.6688199714,280.9489150162199,3.1535884691444167,0.3384729936944957,0.0,0.0,0,0,2.648121033620464,37279.325825212596,0.0,0.0,0.0,0.0,2768.2722471749175,-0.002603170128283949,-0.0010738195955046549,0.0,0.0,0.0,0.0,0.0036779458800284106,51.095100016592184,0.0,0.0,0.0,0.0,8.841403108687427,0.05059238909279005,0.005430054543242055,0.0,0.0,0.04248327611816638,0.0,-4.176213773403374e-05,-1.7227073006762077e-05,0.0,0.0,5.900455016411978e-05,0.0
145,725.0,648304.8459453366,280.7620029788018,3.140512320316819,0.33316428369149526,0.0,0.0,0,0,2.666510763020606,37534.713048525125,0.0,0.0,0.0,0.0,2812.9140984807536,-0.0026152297655195333,-0.0010617420006000856,0.0,0.0,0.0,0.0,0.0036779458800284106,51.077444662505876,0.0,0.0,0.0,0.0,8.92837026116722,0.050382611052378665,0.00534488797040592,0.0,0.0,0.04277829886898698,0.0,-4.1955608082276766e-05,-1.703331456722705e-05,0.0,0.0,5.900455016411978e-05,0.0
146,730.0,637789.1048575088,280.57421066990656,3.1273761870188905,0.32791558329512693,0.0,0.0,0,0,2.684900492420748,37790.011102629665,0.0,0.0,0.0,0.0,2857.9928439632067,-0.002627226659585702,-0.0010497400792736644,0.0,0.0,0.0,0.0,0.0036779458800284106,51.059610820907984,0.0,0.0,0.0,0.0,9.015749096490618,0.050171870693106656,0.005260684119687062,0.0,0.0,0.04307332161980758,0.0,-4.2148071854401495e-05,-1.684077014377154e-05,0.0,0.0,5.900455016411978e-05,0.0
147,735.0,627395.6936339691,280.3855360175574,3.1141803743545102,0.322726509000241,0.0,0.0,0,0,2.70329022182089,38045.219094788845,0.0,0.0,0.0,0.0,2903.510548445438,-0.0026391625328760606,-0.0010378148589771819,0.0,0.0,0.0,0.0,0.0036779458800284106,51.04159843183588,0.0,0.0,0.0,0.0,9.103540896446248,0.04996017290969453,0.005177436838589067,0.0,0.0,0.04336834437062818,0.0,-4.2339556682424064e-05,-1.6649456219599133e-05,0.0,0.0,5.900455016411978e-05,0.0
148,740.0,617123.8483789831,280.19597698998865,3.100925177417363,0.317596672142741,0.0,0.0,0,0,2.721679951221032,38300.33613196544,0.0,0.0,0.0,0.0,2949.469283159552,-0.00265103938742941,-0.0010259673715000029,0.0,0.0,0.0,0.0,0.0036779458800284106,51.023407435319676,0.0,0.0,0.0,0.0,9.191746942822828,0.04974752243627127,0.005095139891851565,0.0,0.0,0.04366336712144877,0.0,-4.253009468465254e-05,-1.6459389347500244e-05,0.0,0.0,5.900455016411978e-05,0.0
149,745.0,606972.7932236011,280.0055315956456,3.0876108798077873,0.3125256788770896,0.0,0.0,0,0,2.7400696806211746,38555.36132082241,0.0,0.0,0.0,0.0,2995.8711257465975,-0.002662859521915184,-0.0010141986531302827,0.0,0.0,0.0,0.0,0.003677945880028499,51.00503777139384,0.0,0.0,0.0,0.0,9.280368517409078,0.049533923822580365,0.005013786961089373,0.0,0.0,0.043958389872269375,0.0,-4.271972273818091e-05,-1.6270586152438498e-05,0.0,0.0,5.90045501641212e-05,0.0
150,750.0,596941.7403256574,279.8141978831846,3.0742377520603195,0.3075131301530066,0.0,0.0,0,0,2.7584594100213167,38810.29376772289,0.0,0.0,0.0,0.0,3042.7181602565665,-0.002674625549493559,-0.0010025097448166042,0.0,0.0,0.0,0.0,0.0036779458800284106,50.98648938009573,0.0,0.0,0.0,0.0,9.369406901993807,0.04931938140875329,0.004933371644418654,0.0,0.0,0.044253412623089974,0.0,-4.2908482765415267e-05,-1.6083063334143816e-05,0.0,0.0,5.900455016411978e-05,0.0
151,755.0,587029.8898697709,279.621973941473,3.0608060499773697,0.3025586216913598,0.0,0.0,0,0,2.7768491394214587,39065.132578730176,0.0,0.0,0.0,0.0,3090.0124771483943,-0.0026863404165899498,-0.00099090169232936,0.0,0.0,0.0,0.0,0.0036779458800284106,50.967762201456935,0.0,0.0,0.0,0.0,9.45886337836555,0.04910389929857695,0.004853887456070146,0.0,0.0,0.04454843537391057,0.0,-4.309642203526924e-05,-1.5896837669701458e-05,0.0,0.0,5.900455016411978e-05,0.0
152,760.0,577236.4300673443,279.4288578995895,3.0473160128641714,0.29766174395925044,0.0,0.0,0,0,2.7952388688216008,39319.87685960773,0.0,0.0,0.0,0.0,3137.7561732899603,-0.002698007422639659,-0.0009793755464218678,0.0,0.0,0.0,0.0,0.0036779458800284106,50.94885617551044,0.0,0.0,0.0,0.0,9.548739228313206,0.048887481331177325,0.004775327825989463,0.0,0.0,0.04484345812473117,0.0,-4.328359347992352e-05,-1.571192601613674e-05,0.0,0.0,5.900455016411978e-05,0.0
153,765.0,567560.5371565651,279.2348479268235,3.0337678616599324,0.2928220821442925,0.0,0.0,0,0,2.813628598221743,39574.525715819196,0.0,0.0,0.0,0.0,3185.951351958087,-0.0027096302408478046,-0.0009679323629915859,0.0,0.0,0.0,0.0,0.0036779458800284106,50.92977124229365,0.0,0.0,0.0,0.0,9.639035733625315,0.048670131051037964,0.004697686099424456,0.0,0.0,0.04513848087555177,0.0,-4.347005602787316e-05,-1.5528345313001413e-05,0.0,0.0,5.900455016411978e-05,0.0
154,770.0,558001.3754024052,279.0399422326757,3.020161796959782,0.2880392161280865,0.0,0.0,0,0,2.832018327621885,39829.07825252838,0.0,0.0,0.0,0.0,3234.6001228385408,-0.002721212940030071,-0.0009565732032412067,0.0,0.0,0.0,0.0,0.0036779458800284106,50.910507341836635,0.0,0.0,0.0,0.0,9.729754176090774,0.04845185167626639,0.004620955536499665,0.0,0.0,0.04543350362637237,0.0,-4.365587495431442e-05,-1.534611258495803e-05,0.0,0.0,5.900455016411978e-05,0.0
155,775.0,548559.9944529443,278.8441283654639,3.00650183144232,0.28331372364236873,0.0,0.0,0,0,2.850408057022027,40083.533875010064,0.0,0.0,0.0,0.0,3283.7041855045145,-0.0027319931034924137,-0.0009450984971435483,0.0,0.0,0.0,0.0,0.0036779458800284106,50.89112449633685,0.0,0.0,0.0,0.0,9.820812533194749,0.04823270758146285,0.004545145405649793,0.0,0.0,0.04572852637719297,0.0,-4.3828818960708095e-05,-1.5162026169974518e-05,0.0,0.0,5.900455016411978e-05,0.0
156,780.0,539234.7724813035,278.6474089137332,2.9927867425099177,0.27864477133086923,0.0,0.0,0,0,2.8687977864221694,40337.89156715696,0.0,0.0,0.0,0.0,3333.26582977139,-0.0027430177864804506,-0.0009337904622998994,0.0,0.0,0.0,0.0,0.003677945880028499,50.87153842937987,0.0,0.0,0.0,0.0,9.91232885337513,0.04801267915273811,0.004470242337506869,0.0,0.0,0.046023549128013576,0.0,-4.4005685744948574e-05,-1.4980613628584826e-05,0.0,0.0,5.90045501641212e-05,0.0
157,785.0,530024.463944468,278.4497843164076,2.979015994988424,0.27403172557770517,0.0,0.0,0,0,2.8871875158223115,40592.15037403518,0.0,0.0,0.0,0.0,3383.2872666304634,-0.002754149504298731,-0.0009226091506328137,0.0,0.0,0.0,0.0,0.0036779458800284106,50.85176137564413,0.0,0.0,0.0,0.0,10.004287371814645,0.04779175780440029,0.004396236167098009,0.0,0.0,0.046318571878834175,0.0,-4.418426966756368e-05,-1.4801234081772105e-05,0.0,0.0,5.900455016411978e-05,0.0
158,790.0,520928.27223008254,278.25125245305037,2.9651899553726975,0.2694741910556454,0.0,0.0,0,0,2.9055772452224535,40846.309413386494,0.0,0.0,0.0,0.0,3433.7706123009884,-0.0027652079231453184,-0.0009115069044119517,0.0,0.0,0.0,0.0,0.0036779458800284106,50.831807870262125,0.0,0.0,0.0,0.0,10.096669134105014,0.04756994941605311,0.004323120552267508,0.0,0.0,0.046613594629654774,0.0,-4.4361677669435715e-05,-1.4623122966100058e-05,0.0,0.0,5.900455016411978e-05,0.0
159,795.0,511945.392763251,278.051811220815,2.9513089821215797,0.2649717691669107,0.0,0.0,0,0,2.9239669746225956,41100.36780328785,0.0,0.0,0.0,0.0,3484.7179885307114,-0.0027761946502235626,-0.0009004843777469463,0.0,0.0,0.0,0.0,0.0036779458800284106,50.81167798027163,0.0,0.0,0.0,0.0,10.189475245944596,0.047347259738380075,0.004250889098390914,0.0,0.0,0.04690861738047537,0.0,-4.453793553460657e-05,-1.4446290775318708e-05,0.0,0.0,5.900455016411978e-05,0.0
160,800.0,503075.0130065364,277.8514585344452,2.9373734243077503,0.2605240580182578,0.0,0.0,0,0,2.9423567040227376,41354.3246621514,0.0,0.0,0.0,0.0,3536.131522595869,-0.002787111562765876,-0.0008895422297305778,0.0,0.0,0.0,0.0,0.0036779458800284106,50.791371772708956,0.0,0.0,0.0,0.0,10.282706813031472,0.04712369437148437,0.0041795353579753055,0.0,0.0,0.04720364013129597,0.0,-4.4713073379140394e-05,-1.4270748083121713e-05,0.0,0.0,5.900455016411978e-05,0.0
161,805.0,494316.3124599608,277.650192326275,2.9233836201835,0.256130652395545,0.0,0.0,0,0,2.9607464334228797,41608.17910872446,0.0,0.0,0.0,0.0,3588.013347301188,-0.0027979608248500654,-0.0008786811245425574,0.0,0.0,0.0,0.0,0.0036779458800284106,50.77088931461185,0.0,0.0,0.0,0.0,10.376364941063821,0.04689925874187985,0.004109052830251249,0.0,0.0,0.04749866288211657,0.0,-4.488712592090463e-05,-1.409650554481134e-05,0.0,0.0,5.900455016411978e-05,0.0
162,810.0,485668.46266100544,277.4480105462284,2.909339895658012,0.2517911437377788,0.0,0.0,0,0,2.9791361628230217,41861.93026208953,0.0,0.0,0.0,0.0,3640.365600979887,-0.0028087449050976155,-0.0008679017315532444,0.0,0.0,0.0,0.0,0.0036779458800284106,50.750230673015174,0.0,0.0,0.0,0.0,10.470450735739814,0.04667395807806235,0.004039434960756437,0.0,0.0,0.04779368563293717,0.0,-4.506013276350002e-05,-1.3923573898962389e-05,0.0,0.0,5.900455016411978e-05,0.0
163,815.0,477130.6271846105,277.2449111618198,2.8952425626813594,0.24750512011063752,0.0,0.0,0,0,2.997525892223164,42115.57724166434,0.0,0.0,0.0,0.0,3693.190427493676,-0.0028194665953305,-0.0008572047254282511,0.0,0.0,0.0,0.0,0.0036779458800284106,50.72939591496106,0.0,0.0,0.0,0.0,10.564965302757809,0.04644779738458451,0.003970675140910936,0.0,0.0,0.04808870838375777,0.0,-4.523213869556814e-05,-1.3751963969100346e-05,0.0,0.0,5.900455016411978e-05,0.0
164,820.0,468701.9616431754,277.0408921581538,2.8810919175302754,0.24327216617947459,0.0,0.0,0,0,3.0159156216233063,42369.119167201745,0.0,0.0,0.0,0.0,3746.489976232754,-0.0028301290302167994,-0.0008465907862325872,0.0,0.0,0.0,0.0,0.003677945880028499,50.70838510748145,0.0,0.0,0.0,0.0,10.659909747815618,0.0462207814145547,0.003902766707584075,0.0,0.0,0.048383731134578375,0.0,-4.5403194005962065e-05,-1.358168666537215e-05,0.0,0.0,5.90045501641212e-05,0.0
165,825.0,460381.61368655844,276.8359515379251,2.8668882389903994,0.23909186318179582,0.0,0.0,0,0,3.0343053510234483,42622.555158789815,0.0,0.0,0.0,0.0,3800.266402115814,-0.002840735707975206,-0.000836060599535754,0.0,0.0,0.0,0.0,0.0036779458800284106,50.68719831761409,0.0,0.0,0.0,0.0,10.75528517661196,0.045992914640475176,0.003835702942652914,0.0,0.0,0.048678753885398975,0.0,-4.557335481590463e-05,-1.3412752986232194e-05,0.0,0.0,5.900455016411978e-05,0.0
166,830.0,452168.7230020772,276.6300873214188,2.8526317864294395,0.2349637888992125,0.0,0.0,0,0,3.0526950804235904,42875.884336851814,0.0,0.0,0.0,0.0,3854.521865590036,-0.002851290512191973,-0.0008256148565166654,0.0,0.0,0.0,0.0,0.0036779458800284106,50.665835612399675,0.0,0.0,0.0,0.0,10.851092694844464,0.04576420122333021,0.003769477072552286,0.0,0.0,0.048973776636219574,0.0,-4.574268342899339e-05,-1.3245174020125559e-05,0.0,0.0,5.900455016411978e-05,0.0
167,835.0,444062.42131450825,276.42329754650996,2.838322797755386,0.23088751762886753,0.0,0.0,0,0,3.0710848098237324,43129.10582214617,0.0,0.0,0.0,0.0,3909.2585326310955,-0.0028617977348107003,-0.0008152542540689923,0.0,0.0,0.0,0.0,0.0036779458800284106,50.6442970588716,0.0,0.0,0.0,0.0,10.947333408211852,0.045534644979830105,0.003704082267816396,0.0,0.0,0.04926879938704017,0.0,-4.59112487000211e-05,-1.3078960947178029e-05,0.0,0.0,5.900455016411978e-05,0.0
168,840.0,436063.17408567964,276.2155774882701,2.823964745207881,0.22686332750838553,0.0,0.0,0,0,3.0894745392238745,43382.21894538167,0.0,0.0,0.0,0.0,3964.478329614077,-0.0028716105095010214,-0.0008048380240963992,0.0,0.0,0.0,0.0,0.0036779458800284106,50.62262464709929,0.0,0.0,0.0,0.0,11.043959396596346,0.04530430161442099,0.003639522990551527,0.0,0.0,0.04956382213786077,0.0,-4.6068673081822984e-05,-1.2911855452973714e-05,0.0,0.0,5.900455016411978e-05,0.0
169,845.0,428169.4217375752,276.00692661933505,2.8095563189776183,0.2228904303971942,0.0,0.0,0,0,3.1078642686240165,43635.22272247213,0.0,0.0,0.0,0.0,4020.183556963427,-0.002881685246052523,-0.0007945794222382674,0.0,0.0,0.0,0.0,0.0036779458800284106,50.600755418092014,0.0,0.0,0.0,0.0,11.141045469869914,0.04507315011409413,0.003575786596776107,0.0,0.0,0.04985884488868137,0.0,-4.623030006537142e-05,-1.2747278755084076e-05,0.0,0.0,5.900455016411978e-05,0.0
170,850.0,420380.1062511955,275.79734337405296,2.7950973517819855,0.21896830288694866,0.0,0.0,0,0,3.126253998024159,43888.116249269675,0.0,0.0,0.0,0.0,4076.37642754228,-0.0028917934391265556,-0.0007844255020491075,0.0,0.0,0.0,0.0,0.003677945880028499,50.57870535950933,0.0,0.0,0.0,0.0,11.238574115770643,0.04484118779516803,0.00351286468955474,0.0,0.0,0.05015386763950198,0.0,-4.6392463785219504e-05,-1.2584381444273422e-05,0.0,0.0,5.90045501641212e-05,0.0
171,855.0,412694.38448486,275.5868257425731,2.780588189689103,0.21509653546347277,0.0,0.0,0,0,3.144643727424301,44140.8986567761,0.0,0.0,0.0,0.0,4133.059119029326,-0.002901832418576511,-0.0007743534846951783,0.0,0.0,0.0,0.0,0.0036779458800284106,50.556481501285454,0.0,0.0,0.0,0.0,11.336538297409243,0.044608420209544336,0.0034507506991334007,0.0,0.0,0.050448890390322576,0.0,-4.655351712473925e-05,-1.2422798084267807e-05,0.0,0.0,5.900455016411978e-05,0.0
172,860.0,405111.407953792,275.3753717272065,2.766029164950122,0.2112747164228221,0.0,0.0,0,0,3.163033456824443,44393.56907673764,0.0,0.0,0.0,0.0,4190.233814153173,-0.0029118049477961706,-0.0007643638081301307,0.0,0.0,0.0,0.0,0.0036779458800284106,50.5340839923083,0.0,0.0,0.0,0.0,11.434939024769301,0.044374852687461816,0.0033894380206280503,0.0,0.0,0.050743913141143175,0.0,-4.6713504416504406e-05,-1.226253570107006e-05,0.0,0.0,5.900455016411978e-05,0.0
173,865.0,397630.3228301184,275.16297934242624,2.751420594336843,0.20750243184485595,0.0,0.0,0,0,3.181423186224585,44646.12664164496,0.0,0.0,0.0,0.0,4247.902700692343,-0.0029217141226558496,-0.0007544569155932323,0.0,0.0,0.0,0.0,0.0036779458800284106,50.51151298146287,0.0,0.0,0.0,0.0,11.533777307834134,0.0441404903108271,0.003328920013600655,0.0,0.0,0.051038935891963774,0.0,-4.687247532694326e-05,-1.2103601405479107e-05,0.0,0.0,5.900455016411978e-05,0.0
174,870.0,390250.2699428699,274.94964661486733,2.736762777377208,0.2037792655664385,0.0,0.0,0,0,3.1998129156247272,44898.57048473312,0.0,0.0,0.0,0.0,4306.067971475281,-0.00293156339192695,-0.0007446332556834912,0.0,0.0,0.0,0.0,0.0036779458800284106,50.48876861763274,0.0,0.0,0.0,0.0,11.633054156587605,0.043905337884907074,0.003269190001629259,0.0,0.0,0.05133395864278437,0.0,-4.703048518400567e-05,-1.1946002394279111e-05,0.0,0.0,5.900455016411978e-05,0.0
175,875.0,382970.3847779806,274.73537158332675,2.7220559944830405,0.20010479915426738,0.0,0.0,0,0,3.2182026450248693,45150.89973998163,0.0,0.0,0.0,0.0,4364.731824380345,-0.0029413565788335206,-0.0007348932824342236,0.0,0.0,0.0,0.0,0.0036779458800284106,50.46585104970145,0.0,0.0,0.0,0.0,11.732770581012664,0.04366939990829252,0.0032102412718720804,0.0,0.0,0.05162898139360497,0.0,-4.71875953229104e-05,-1.1789745951435761e-05,0.0,0.0,5.900455016411978e-05,0.0
176,880.0,375789.7974782885,274.52015229876343,2.7073005049639756,0.19647861187732749,0.0,0.0,0,0,3.2365923744250114,45403.113542114406,0.0,0.0,0.0,0.0,4423.896462335811,-0.0029510979038129825,-0.0007252374553879781,0.0,0.0,0.0,0.0,0.0036779458800284106,50.442760426555466,0.0,0.0,0.0,0.0,11.832927591093176,0.043432680541036064,0.0031520670746255893,0.0,0.0,0.05192400414442557,0.0,-4.734387345129091e-05,-1.1634839449298255e-05,0.0,0.0,5.900455016411978e-05,0.0
177,885.0,368707.6328435351,274.30398682429825,2.6924965449212612,0.19290028067896806,0.0,0.0,0,0,3.2549821038251534,45655.21102659981,0.0,0.0,0.0,0.0,4483.564093319872,-0.0029607920085428672,-0.0007156662396718861,0.0,0.0,0.0,0.0,0.0036779458800284106,50.41949689708126,0.0,0.0,0.0,0.0,11.933526196812272,0.043195183570862807,0.0030946606228765485,0.0,0.0,0.05221902689524617,0.0,-4.7499394034651506e-05,-1.1481290349808133e-05,0.0,0.0,5.900455016411978e-05,0.0
178,890.0,361723.0103303657,274.086873235214,2.6776443250146547,0.1893693801486008,0.0,0.0,0,0,3.273371833225296,45907.19132965061,0.0,0.0,0.0,0.0,4543.736930360641,-0.0029704439813213134,-0.0007061801060734507,0.0,0.0,0.0,0.0,0.003677945880028499,50.39606061015947,0.0,0.0,0.0,0.0,12.034567408153816,0.0429569123773451,0.003038015091847973,0.0,0.0,0.05251404964606678,0.0,-4.765423870354157e-05,-1.1329106205715156e-05,0.0,0.0,5.90045501641212e-05,0.0
179,895.0,354835.04405232903,273.86880961895554,2.6627440280952923,0.1858854824930177,0.0,0.0,0,0,3.291761562625438,46159.05358822401,0.0,0.0,0.0,0.0,4604.417191536146,-0.0029800593838724687,-0.0006967795311166203,0.0,0.0,0.0,0.0,0.0036779458800284106,50.372451714679485,0.0,0.0,0.0,0.0,12.136052235100943,0.04271786989392715,0.002982123618538984,0.0,0.0,0.052809072396887376,0.0,-4.7808496683589236e-05,-1.1178294661797716e-05,0.0,0.0,5.900455016411978e-05,0.0
180,900.0,348042.84277987777,273.6497940751296,2.6477958066969247,0.18244815750732604,0.0,0.0,0,0,3.31015129202558,46410.79694002162,0.0,0.0,0.0,0.0,4665.6070999743315,-0.00298964427967352,-0.0006874649971383318,0.0,0.0,0.0,0.0,0.0036779458800284106,50.34867035952193,0.0,0.0,0.0,0.0,12.237981687637149,0.042478058567677425,0.00292697930125853,0.0,0.0,0.053104095147707975,0.0,-4.796226524994635e-05,-1.1028863456090829e-05,0.0,0.0,5.900455016411978e-05,0.0
181,905.0,341347.26130941435,273.4298109246924,2.6328053476630537,0.17905790795284296,0.0,0.0,0,0,3.328541021425722,46662.4205922142,0.0,0.0,0.0,0.0,4727.308909042184,-0.002998091806774195,-0.0006780499108966165,0.0,0.0,0.0,0.0,0.0036779458800284106,50.32473043851642,0.0,0.0,0.0,0.0,12.340361813570416,0.042237569631488836,0.002872590205705869,0.0,0.0,0.053399117898528574,0.0,-4.809778723771705e-05,-1.087781911053224e-05,0.0,0.0,5.900455016411978e-05,0.0
182,910.0,334746.3609689815,273.20886645530834,2.617769670698484,0.17571374577497986,0.0,0.0,0,0,3.346930750825864,46913.92364330931,0.0,0.0,0.0,0.0,4789.524837056303,-0.0030071353929139732,-0.0006688324355726194,0.0,0.0,0.0,0.0,0.0036779458800284106,50.300610219022204,0.0,0.0,0.0,0.0,12.443185602823906,0.04199635527308163,0.002818940480718847,0.0,0.0,0.05369414064934917,0.0,-4.824287168144029e-05,-1.0729944997404418e-05,0.0,0.0,5.900455016411978e-05,0.0
183,915.0,328239.1300905115,272.98695962522015,2.602688603279227,0.17241517799371978,0.0,0.0,0,0,3.365320480226006,47165.30522914478,0.0,0.0,0.0,0.0,4852.2571207927185,-0.003016213483851349,-0.0006597135562520174,0.0,0.0,0.0,0.0,0.0036779458800284106,50.27631716709438,0.0,0.0,0.0,0.0,12.546456747283083,0.04175441272468798,0.0027660222175176475,0.0,0.0,0.05398916340016977,0.0,-4.838850967873042e-05,-1.0583652640239864e-05,0.0,0.0,5.900455016411978e-05,0.0
184,920.0,321824.7252881125,272.76408803765423,2.5875624932666037,0.16916180187100047,0.0,0.0,0,0,3.383710209626148,47416.564493116,0.0,0.0,0.0,0.0,4915.508004574546,-0.0030252220025246855,-0.0006506752245438619,0.0,0.0,0.0,0.0,0.0036779458800284106,50.25185279424331,0.0,0.0,0.0,0.0,12.650176756365545,0.04151174756697747,0.002713828955056086,0.0,0.0,0.05428418615099037,0.0,-4.853303154210302e-05,-1.0438652492312267e-05,0.0,0.0,5.900455016411978e-05,0.0
185,925.0,315502.3010060605,272.5402492830117,2.5723916747604636,0.1659532138790609,0.0,0.0,0,0,3.4020999390262907,47667.70057948731,0.0,0.0,0.0,0.0,4979.2797378204605,-0.003034163701228021,-0.0006417175983879142,0.0,0.0,0.0,0.0,0.003677945880028499,50.227217274262514,0.0,0.0,0.0,0.0,12.754346649182844,0.041268365159847165,0.002662354219618998,0.0,0.0,0.05457920890181098,0.0,-4.867648142606089e-05,-1.029494708741763e-05,0.0,0.0,5.90045501641212e-05,0.0
186,930.0,309271.00951879955,272.3154409388684,2.557176466519261,0.16278900967594964,0.0,0.0,0,0,3.4204896684264328,47918.712633391995,0.0,0.0,0.0,0.0,5043.574575044692,-0.0030430416482404967,-0.0006328408406222508,0.0,0.0,0.0,0.0,0.0036779458800284106,50.20241078093677,0.0,0.0,0.0,0.0,12.858967444846348,0.0410242706170752,0.002611591524429325,0.0,0.0,0.054874231652631576,0.0,-4.8818908554392635e-05,-1.0152539037934645e-05,0.0,0.0,5.900455016411978e-05,0.0
187,935.0,303130.00093094166,272.08966056997485,2.5419171702806937,0.15966878408087246,0.0,0.0,0,0,3.438879397826575,48169.59980083228,0.0,0.0,0.0,0.0,5108.39477585703,-0.003051859247713473,-0.0006240451190154372,0.0,0.0,0.0,0.0,0.0036779458800284106,50.17743348805671,0.0,0.0,0.0,0.0,12.964040162467608,0.04077946877937911,0.0025615343692526205,0.0,0.0,0.055169254403452175,0.0,-4.89603675392177e-05,-1.0011431035340856e-05,0.0,0.0,5.900455016411978e-05,0.0
188,940.0,297078.4231772668,271.86290572825635,2.5266140689770564,0.15659213104937564,0.0,0.0,0,0,3.457269127226717,48420.36122867934,0.0,0.0,0.0,0.0,5173.7426049628175,-0.003060620260727465,-0.0006153306062993636,0.0,0.0,0.0,0.0,0.0036779458800284106,50.152285569412925,0.0,0.0,0.0,0.0,13.069565821157449,0.04053396418578512,0.0025121762399989236,0.0,0.0,0.055464277154272774,0.0,-4.910091871879857e-05,-9.87162585073943e-06,0.0,0.0,5.900455016411978e-05,0.0
189,945.0,291115.42202272284,271.63517395281286,2.511267424839188,0.15355864364836241,0.0,0.0,0,0,3.475658856626859,48670.9960646733,0.0,0.0,0.0,0.0,5239.620332162956,-0.003069328827573692,-0.0006066974802026448,0.0,0.0,0.0,0.0,0.0036779458800284106,50.12696719879168,0.0,0.0,0.0,0.0,13.175545440027781,0.04028776104321012,0.0024635106083219483,0.0,0.0,0.055759299905093374,0.0,-4.9240628514999224e-05,-9.73312633539499e-06,0.0,0.0,5.900455016411978e-05,0.0
190,950.0,285240.1410624258,271.40646276991913,2.4958774773823986,0.15056791403093847,0.0,0.0,0,0,3.494048586027001,48921.50345742321,0.0,0.0,0.0,0.0,5306.030232353906,-0.0030779894913578686,-0.0005981459234847885,0.0,0.0,0.0,0.0,0.0036779458800284106,50.10147854998213,0.0,0.0,0.0,0.0,13.281980038189976,0.040040863194150345,0.0024155309312155395,0.0,0.0,0.056054322655913966,0.0,-4.937956981195601e-05,-9.595935421281765e-06,0.0,0.0,5.900455016411978e-05,0.0
