Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
156,28080.0,100000.0,391.59341272455276,9730439.079071607,893245.5902509284,0.0,0.0,0,506353964042.021,26880612.95438745,643813126354.9708,0.0,0.0,0.0,0.0,0.0,-946.1203397860234,-11.17680297045477,0.0,0.0,0.0,21248611.071353827,957.2867861249174,24810239.37854343,0.0,0.0,0.0,0.0,0.0,428234.67778212565,39311.559777825314,0.0,0.0,1183010.4000000008,0.0,-41.63856692991493,-0.4918888633691203,0.0,0.0,42.13000000000039,0.0
157,28260.0,100000.0,392.64155971817183,9560141.088240383,891207.3658958237,0.0,0.0,0,510190804983.8274,27052924.57588993,648286361336.9902,0.0,0.0,0.0,0.0,0.0,-946.0999490623569,-11.323468639470715,0.0,0.0,0.0,21315783.010035537,957.2867861248967,24851305.455663383,0.0,0.0,0.0,0.0,0.0,420739.89726524166,39221.857931602026,0.0,0.0,1190593.8000000007,0.0,-41.637669538244516,-0.4983435901293783,0.0,0.0,42.129999999999484,0.0
158,28440.0,100000.0,393.7069392895858,9389855.002768997,889142.0062988253,0.0,0.0,0,514039857136.48615,27225236.197392415,652767108744.283,0.0,0.0,0.0,0.0,0.0,-946.0338081743672,-11.474219983324616,0.0,0.0,0.0,21383623.070326403,957.2867861249174,24893041.151626248,0.0,0.0,0.0,0.0,0.0,413245.64070086303,39130.96186881004,0.0,0.0,1198177.2000000007,0.0,-41.63475869099227,-0.5049781266221197,0.0,0.0,42.13000000000039,0.0
159,28620.0,100000.0,394.7900577169058,9219597.21437191,887048.8404678219,0.0,0.0,0,517901206148.95514,27397547.818894897,657255485396.9811,0.0,0.0,0.0,0.0,0.0,-945.8766022060377,-11.628699061129655,0.0,0.0,0.0,21451938.95816108,957.2867861248967,24935425.84832289,0.0,0.0,0.0,0.0,0.0,405752.62948506494,39038.84205922075,0.0,0.0,1205760.6000000006,0.0,-41.627840087767275,-0.5117767199405039,0.0,0.0,42.129999999999484,0.0
160,28800.0,100000.0,395.89143631783384,9049385.831422547,884927.1855902672,0.0,0.0,0,521774958957.5929,27569859.44039738,661751610397.6891,0.0,0.0,0.0,0.0,0.0,-945.6187941631302,-11.786971541970788,0.0,0.0,0.0,21520848.936876424,957.2867861249174,24978472.226155598,0.0,0.0,0.0,0.0,0.0,398261.66056374,38945.468452390545,0.0,0.0,1213344.0000000007,0.0,-41.61649400736053,-0.518742260167826,0.0,0.0,42.13000000000039,0.0
161,28980.0,100000.0,397.01221553160383,8879149.85195297,882775.1899805865,0.0,0.0,0,525661661100.2713,27742171.061899863,666255693559.3197,0.0,0.0,0.0,0.0,0.0,-945.7554414976491,-11.955531164892536,0.0,0.0,0.0,21592789.6815467,957.2867861248967,25022684.231281195,0.0,0.0,0.0,0.0,0.0,390769.6091544798,38850.759556007615,0.0,0.0,1220927.4000000006,0.0,-41.62250782922324,-0.5261605354606875,0.0,0.0,42.129999999999484,0.0
162,29160.0,100000.0,398.1528530835989,8708929.869875267,880592.3406142375,0.0,0.0,0,529561374462.9255,27914482.68340235,670767844667.2782,0.0,0.0,0.0,0.0,0.0,-945.6665670983493,-12.1269409241614,0.0,0.0,0.0,21665074.236967638,957.2867861249174,25067506.155324977,0.0,0.0,0.0,0.0,0.0,383278.26178723655,38754.69279196447,0.0,0.0,1228510.8000000007,0.0,-41.618596484684936,-0.5337042446841583,0.0,0.0,42.13000000000039,0.0
163,29340.0,100000.0,399.31390043438597,8538756.148487378,878377.963636885,0.0,0.0,0,533474227335.8898,28086794.304904833,675288187240.5375,0.0,0.0,0.0,0.0,0.0,-945.4095632660514,-12.302094318624587,0.0,0.0,0.0,21738071.5164683,957.2867861249174,25113014.295884874,0.0,0.0,0.0,0.0,0.0,375788.95034369983,38657.23850406658,0.0,0.0,1236094.200000001,0.0,-41.60728579742627,-0.5414127105438044,0.0,0.0,42.13000000000039,0.0
164,29520.0,100000.0,400.49597875914327,8368653.198984788,876131.2734969186,0.0,0.0,0,537400397397.11053,28259105.926407315,679816855012.2745,0.0,0.0,0.0,0.0,0.0,-945.0163861255006,-12.481611888702416,0.0,0.0,0.0,21812055.895670913,957.2867861248967,25159265.398539227,0.0,0.0,0.0,0.0,0.0,368302.75355668075,38558.36212034469,0.0,0.0,1243677.6000000008,0.0,-41.58998215010606,-0.5493132428994156,0.0,0.0,42.129999999999484,0.0
165,29700.0,100000.0,401.70066834106626,8198516.188657885,873849.6944297876,0.0,0.0,0,541340426145.48865,28431417.5479098,684354115525.7283,0.0,0.0,0.0,0.0,0.0,-945.2056129272355,-12.675439261839104,0.0,0.0,0.0,21889048.602100626,957.2867861249174,25207002.852520753,0.0,0.0,0.0,0.0,0.0,360815.0577595958,38457.95028191607,0.0,0.0,1251261.0000000007,0.0,-41.59830998380505,-0.5578435468256866,0.0,0.0,42.13000000000039,0.0
166,29880.0,100000.0,402.92849711270264,8028399.686421554,871532.6830091492,0.0,0.0,0,545294455888.9997,28603729.16941228,688900089505.32,0.0,0.0,0.0,0.0,0.0,-945.0916790907323,-12.872285670213428,0.0,0.0,0.0,21966831.90839471,957.2867861248967,25255410.997731525,0.0,0.0,0.0,0.0,0.0,353328.2645194753,38355.97907269606,0.0,0.0,1258844.4000000006,0.0,-41.59329577844731,-0.5665067178889589,0.0,0.0,42.129999999999484,0.0
167,30060.0,100000.0,404.180131036743,7858343.319532185,869179.4591780126,0.0,0.0,0,549262681294.9543,28776040.790914766,693454916932.7615,0.0,0.0,0.0,0.0,0.0,-944.7575938298263,-13.073465728536636,0.0,0.0,0.0,22045696.699747723,957.2867861249174,25304596.819119602,0.0,0.0,0.0,0.0,0.0,345844.11782394757,38252.4141625325,0.0,0.0,1266427.8000000007,0.0,-41.57859275293189,-0.5753606120197516,0.0,0.0,42.13000000000039,0.0
168,30240.0,100000.0,405.45634663011543,7688377.115176094,866789.0631201519,0.0,0.0,0,553245338967.4913,28948352.412417248,698018753213.7515,0.0,0.0,0.0,0.0,0.0,-944.2566908671728,-13.279978099226073,0.0,0.0,0.0,22125875.958539158,957.2867861248967,25354646.005499944,0.0,0.0,0.0,0.0,0.0,338363.93916347687,38147.21331010526,0.0,0.0,1274011.2000000007,0.0,-41.5565481137261,-0.5844491801513196,0.0,0.0,42.129999999999484,0.0
169,30420.0,100000.0,406.7585793645256,7518452.023778153,864359.3388270282,0.0,0.0,0,557245166990.0098,29120664.033919733,702591836307.2362,0.0,0.0,0.0,0.0,0.0,-944.0282855441172,-13.498468295131655,0.0,0.0,0.0,22221266.79176907,957.2867861249174,25406017.18602634,0.0,0.0,0.0,0.0,0.0,330885.56987607176,38040.28162990975,0.0,0.0,1281594.6000000008,0.0,-41.54649604113949,-0.5940648899750851,0.0,0.0,42.13000000000039,0.0
170,30600.0,100000.0,408.087879099971,7348580.739775179,861888.8968901724,0.0,0.0,0,561263439612.9979,29292975.655422214,707174355863.0823,0.0,0.0,0.0,0.0,0.0,-943.7293555720761,-13.72467742697659,0.0,0.0,0.0,22323736.79437866,957.2867861248967,25458441.97692261,0.0,0.0,0.0,0.0,0.0,323409.5686413577,37931.55797435711,0.0,0.0,1289178.0000000007,0.0,-41.53334019285595,-0.6040203086257544,0.0,0.0,42.129999999999484,0.0
171,30780.0,100000.0,409.4454103745342,7178770.443166422,859376.1776661036,0.0,0.0,0,565299691774.6327,29465287.2769247,711766515928.8981,0.0,0.0,0.0,0.0,0.0,-943.3905367153179,-13.959551244826677,0.0,0.0,0.0,22423623.120193142,957.2867861249174,25512000.36564331,0.0,0.0,0.0,0.0,0.0,315936.2514496656,37820.97370384969,0.0,0.0,1296761.4000000006,0.0,-41.5184288427338,-0.6143570583745731,0.0,0.0,42.13000000000039,0.0
172,30960.0,100000.0,410.8325716180127,7009009.749284087,856819.2378073466,0.0,0.0,0,569352294100.3151,29637598.89842718,716368549545.0155,0.0,0.0,0.0,0.0,0.0,-943.1149660129721,-14.205221437538663,0.0,0.0,0.0,22514457.36490207,957.2867861248967,25566853.422874622,0.0,0.0,0.0,0.0,0.0,308465.11726404284,37708.443292053766,0.0,0.0,1304344.8000000005,0.0,-41.506301031237705,-0.6251689544217891,0.0,0.0,42.129999999999484,0.0
173,31140.0,100000.0,412.2507847506569,6839296.586731654,854216.1464491176,0.0,0.0,0,573421086130.3241,29809910.519929662,720980690971.6006,0.0,0.0,0.0,0.0,0.0,-942.8509030690727,-14.461618656828069,0.0,0.0,0.0,22604400.16671685,957.2867861248967,25623007.925472684,0.0,0.0,0.0,0.0,0.0,300996.07492274273,37593.881761996374,0.0,0.0,1311928.2000000004,0.0,-41.49467967388928,-0.636452944763272,0.0,0.0,42.129999999999484,0.0
174,31320.0,100000.0,413.70157136284223,6669629.508876026,851564.8492771997,0.0,0.0,0,577506215665.943,29982222.141432147,725603185003.904,0.0,0.0,0.0,0.0,0.0,-942.594876975711,-14.729428732877002,0.0,0.0,0.0,22695164.08677165,957.2867861249174,25680522.401685927,0.0,0.0,0.0,0.0,0.0,293529.06075973215,37477.1987037197,0.0,0.0,1319511.6000000006,0.0,-41.48341201672565,-0.6482392126481703,0.0,0.0,42.13000000000039,0.0
175,31500.0,100000.0,415.18651855191627,6500012.680864748,848863.2367892702,0.0,0.0,0,581607869338.8077,30154533.76293463,730236283435.388,0.0,0.0,0.0,0.0,0.0,-942.315711173767,-15.008958266275133,0.0,0.0,0.0,22786964.849248588,957.2867861248967,25739435.730466038,0.0,0.0,0.0,0.0,0.0,286064.2580823214,37358.30127844842,0.0,0.0,1327095.0000000005,0.0,-41.47112598561525,-0.6605412515071154,0.0,0.0,42.129999999999484,0.0
176,31680.0,100000.0,416.7073529983712,6330448.3639747705,846109.0156043948,0.0,0.0,0,585726525311.011,30326845.384437114,734880252656.4072,0.0,0.0,0.0,0.0,0.0,-942.023982722095,-15.301228804863058,0.0,0.0,0.0,22881422.067795817,957.2867861249174,25799829.005662706,0.0,0.0,0.0,0.0,0.0,278601.76640885684,37237.0885549463,0.0,0.0,1334678.4000000006,0.0,-41.458287074802854,-0.6734040194562623,0.0,0.0,42.13000000000039,0.0
177,31860.0,100000.0,418.2659459853309,6160938.00468725,843299.7080432327,0.0,0.0,0,589862642364.9413,30499157.005939595,739535373894.8228,0.0,0.0,0.0,0.0,0.0,-941.7242182640049,-15.607264228678671,0.0,0.0,0.0,22978428.077390544,957.2867861248967,25861784.65786404,0.0,0.0,0.0,0.0,0.0,271141.6493986849,37113.451491041065,0.0,0.0,1342261.8000000005,0.0,-41.44509450095521,-0.6868725772513026,0.0,0.0,42.129999999999484,0.0
178,32040.0,100000.0,419.8645188198072,5991462.407585973,840432.2938904995,0.0,0.0,0,594016708623.3087,30671468.627442077,744201963920.6687,0.0,0.0,0.0,0.0,0.0,-941.531095007093,-15.930078626295371,0.0,0.0,0.0,23078145.879819065,957.2867861248967,25925500.143588595,0.0,0.0,0.0,0.0,0.0,263683.06226537714,36987.25716766211,0.0,0.0,1349845.2000000004,0.0,-41.43659518504316,-0.7010795743275341,0.0,0.0,42.129999999999484,0.0
179,32220.0,100000.0,421.5050012883325,5822051.572114459,837504.3716871329,0.0,0.0,0,598189182651.4827,30843780.248944562,748880309841.1792,0.0,0.0,0.0,0.0,0.0,-941.171308175076,-16.266234463148027,0.0,0.0,0.0,23180411.267633058,957.2867861249174,25990810.66950277,0.0,0.0,0.0,0.0,0.0,256227.32527844294,36858.39989707638,0.0,0.0,1357428.6000000003,0.0,-41.42076103852346,-0.715873725476252,0.0,0.0,42.13000000000039,0.0
180,32400.0,100000.0,423.189924702821,5652691.755863374,834512.5678532965,0.0,0.0,0,602382569748.8425,31016091.870447047,753570756177.7196,0.0,0.0,0.0,0.0,0.0,-940.8878680615841,-16.62113241020189,0.0,0.0,0.0,23296594.985332575,957.2867861249174,26058035.20300225,0.0,0.0,0.0,0.0,0.0,248773.83363719593,36726.73120871001,0.0,0.0,1365012.0000000005,0.0,-41.4082868958167,-0.7314927131465032,0.0,0.0,42.13000000000039,0.0
181,32580.0,100000.0,424.92172580339025,5483400.417975286,831453.7951469073,0.0,0.0,0,606599012495.3748,31188403.49194953,758273638505.9974,0.0,0.0,0.0,0.0,0.0,-940.5074327116005,-16.99318170216219,0.0,0.0,0.0,23424681.92517904,957.2867861248967,26127124.045987956,0.0,0.0,0.0,0.0,0.0,241323.35571500874,36592.11523365636,0.0,0.0,1372595.4000000004,0.0,-41.391544012150995,-0.7478665280758175,0.0,0.0,42.129999999999484,0.0
182,32760.0,100000.0,426.70303979541626,5314196.992363125,828324.7399834144,0.0,0.0,0,610837921022.1361,31360715.113452014,762989309894.1505,0.0,0.0,0.0,0.0,0.0,-940.0190311786719,-17.38363979718286,0.0,0.0,0.0,23549491.815340847,957.2867861249174,26198174.3786282,0.0,0.0,0.0,0.0,0.0,233876.74679450266,36454.40614172207,0.0,0.0,1380178.8000000005,0.0,-41.370049558367114,-0.7650505107460582,0.0,0.0,42.13000000000039,0.0
183,32940.0,100000.0,428.5370340224464,5145074.7638357235,825121.2964236761,0.0,0.0,0,615097888278.8975,31533026.734954495,767718172196.4852,0.0,0.0,0.0,0.0,0.0,-939.5679362633421,-17.79690866521301,0.0,0.0,0.0,23666484.75978529,957.2867861248967,26271457.235192873,0.0,0.0,0.0,0.0,0.0,226433.71134145744,36313.4232313467,0.0,0.0,1387762.2000000004,0.0,-41.350196961362435,-0.7832383909742916,0.0,0.0,42.129999999999484,0.0
184,33120.0,100000.0,430.4271120056365,4976033.683077641,821839.1118931276,0.0,0.0,0,619378920317.8892,31705338.356456976,772460646883.5844,0.0,0.0,0.0,0.0,0.0,-939.1171153226816,-18.234358503047325,0.0,0.0,0.0,23783511.32773166,957.2867861248967,26347081.59499512,0.0,0.0,0.0,0.0,0.0,218994.24718551038,36168.974946594164,0.0,0.0,1395345.6000000003,0.0,-41.33035642192815,-0.8024904708474122,0.0,0.0,42.129999999999484,0.0
185,33300.0,100000.0,432.37702738205473,4807073.227144632,818473.4112225111,0.0,0.0,0,623681479663.366,31877649.97795946,777217183331.4438,0.0,0.0,0.0,0.0,0.0,-938.6691996278294,-18.69833705898038,0.0,0.0,0.0,23903107.474871147,957.2867861249174,26425202.48810832,0.0,0.0,0.0,0.0,0.0,211558.3313119898,36020.85113322047,0.0,0.0,1402929.0000000005,0.0,-41.310643741780844,-0.8229100742983146,0.0,0.0,42.13000000000039,0.0
186,33480.0,100000.0,434.39085833552264,4638198.5763307335,815019.0680555457,0.0,0.0,0,628006130444.7341,32049961.599461943,781988256685.1151,0.0,0.0,0.0,0.0,0.0,-938.1925045216559,-19.190795372030053,0.0,0.0,0.0,24025837.67426758,957.2867861248967,26505963.075951472,0.0,0.0,0.0,0.0,0.0,204126.19170460032,35868.82618131096,0.0,0.0,1410512.4000000004,0.0,-41.28966448549718,-0.8445830661639683,0.0,0.0,42.129999999999484,0.0
187,33660.0,100000.0,436.47308759862426,4469417.841186115,811470.4972291077,0.0,0.0,0,632355297608.4495,32222273.220964424,786774373189.6661,0.0,0.0,0.0,0.0,0.0,-937.6707508034383,-19.714282369100125,0.0,0.0,0.0,24162039.79841851,957.2867861248967,26589536.136394586,0.0,0.0,0.0,0.0,0.0,196698.18530703266,35712.654288953585,0.0,0.0,1418095.8000000003,0.0,-41.26670220870916,-0.8676216242076228,0.0,0.0,42.129999999999484,0.0
188,33840.0,100000.0,438.6287371280799,4300736.297763402,807821.4625461218,0.0,0.0,0,636733123188.262,32394584.842466906,791576079506.6493,0.0,0.0,0.0,0.0,0.0,-937.1196856817386,-20.272414905477003,0.0,0.0,0.0,24321253.221180554,957.2867861248967,26676146.205461968,0.0,0.0,0.0,0.0,0.0,189274.54431730777,35552.061002362316,0.0,0.0,1425679.2000000002,0.0,-41.24244994291618,-0.8921849255070619,0.0,0.0,42.129999999999484,0.0
189,34020.0,100000.0,440.8633823783142,4132161.6506413994,804065.0985638943,0.0,0.0,0,641136831746.2152,32566896.463969387,796393963689.9651,0.0,0.0,0.0,0.0,0.0,-936.5258173444568,-20.86868879015286,0.0,0.0,0.0,24465047.544184707,957.2867861248967,26766023.24064331,0.0,0.0,0.0,0.0,0.0,181855.60781239788,35386.744174777275,0.0,0.0,1433262.6,0.0,-41.21631391616607,-0.9184268199168694,0.0,0.0,42.129999999999484,0.0
190,34200.0,100000.0,443.1834042441447,3963692.424722879,800193.5419840513,0.0,0.0,0,645566528303.1368,32739208.08547187,801228668089.7471,0.0,0.0,0.0,0.0,0.0,-935.9401439917791,-21.508647665794058,0.0,0.0,0.0,24609425.316231284,957.2867861248967,26859468.88767768,0.0,0.0,0.0,0.0,0.0,174441.310873569,35216.35774400971,0.0,0.0,1440846.0,0.0,-41.1905385490494,-0.9465912820420633,0.0,0.0,42.129999999999484,0.0
191,34380.0,100000.0,445.5958138510729,3795339.6098541906,796198.2912443619,0.0,0.0,0,650024695621.0277,32911519.706974357,806080876209.4766,0.0,0.0,0.0,0.0,0.0,-935.2934159371588,-22.19583744271917,0.0,0.0,0.0,24767596.21050483,957.2867861249381,26956711.776274957,0.0,0.0,0.0,0.0,0.0,167032.13716176097,35040.52755800612,0.0,0.0,1448429.4000000001,0.0,-41.162076176711174,-0.9768343666865822,0.0,0.0,42.1300000000013,0.0
192,34560.0,100000.0,448.10848421723097,3627118.382209715,792069.8925320307,0.0,0.0,0,654514512254.7631,33083831.328476842,810951328048.6594,0.0,0.0,0.0,0.0,0.0,-934.5623758026425,-22.93554840183998,0.0,0.0,0.0,24943425.742974177,957.2867861249174,27058065.77323812,0.0,0.0,0.0,0.0,0.0,159628.75457737313,34858.837556356164,0.0,0.0,1456012.8000000003,0.0,-41.129903246599135,-1.0093888980552972,0.0,0.0,42.13000000000039,0.0
193,34740.0,100000.0,450.73062589859006,3459028.1166733243,787797.2546874485,0.0,0.0,0,659033560676.2133,33256142.949979328,815840848216.4305,0.0,0.0,0.0,0.0,0.0,-933.834808535504,-23.736876914345583,0.0,0.0,0.0,25105824.563612197,957.2867861249174,27164000.93206177,0.0,0.0,0.0,0.0,0.0,152231.13560916967,34670.79961934367,0.0,0.0,1463596.2000000002,0.0,-41.097883156685825,-1.0446552056249663,0.0,0.0,42.13000000000039,0.0
194,34920.0,100000.0,453.47256675143694,3291081.7386184805,783368.1321117706,0.0,0.0,0,663582540496.6455,33428454.571481813,820750326780.5956,0.0,0.0,0.0,0.0,0.0,-933.0354336380208,-24.606236531544063,0.0,0.0,0.0,25272110.113512505,957.2867861249174,27274880.912027996,0.0,0.0,0.0,0.0,0.0,144839.8491002516,34475.874820612604,0.0,0.0,1471179.6000000003,0.0,-41.06270282732257,-1.0829155485059478,0.0,0.0,42.13000000000039,0.0
195,35100.0,100000.0,456.34580572832544,3123315.152175094,778769.164108249,0.0,0.0,0,668162906700.9615,33600766.1929843,825680720400.9684,0.0,0.0,0.0,0.0,0.0,-932.0365913521473,-25.549822241786426,0.0,0.0,0.0,25446478.91286689,957.2867861249174,27391075.66873779,0.0,0.0,0.0,0.0,0.0,137456.47518419547,34273.47515857122,0.0,0.0,1478763.0000000005,0.0,-41.01874397808973,-1.1244425668965723,0.0,0.0,42.13000000000039,0.0
196,35280.0,100000.0,459.36419756130437,2955735.6907030055,773984.1474850796,0.0,0.0,0,672779604038.1191,33773077.81448679,830633113902.3107,0.0,0.0,0.0,0.0,0.0,-930.9970081782693,-26.583425684274538,0.0,0.0,0.0,25648318.539764404,957.2867861249381,27513297.22967936,0.0,0.0,0.0,0.0,0.0,130081.33660070114,34062.887533988855,0.0,0.0,1486346.4000000006,0.0,-40.972992130524,-1.1699312476797856,0.0,0.0,42.1300000000013,0.0
197,35460.0,100000.0,462.5445620256374,2788319.561009563,768993.3376562688,0.0,0.0,0,677434690519.819,33945389.43598927,835608743035.5898,0.0,0.0,0.0,0.0,0.0,-930.0896094080139,-27.726721271170796,0.0,0.0,0.0,25861591.56499905,957.2867861248967,27642384.073773194,0.0,0.0,0.0,0.0,0.0,122713.38621611867,33843.24299158486,0.0,0.0,1493929.8000000005,0.0,-40.93305769212481,-1.2202474577999725,0.0,0.0,42.129999999999484,0.0
198,35640.0,100000.0,465.90477237305277,2621140.537107165,763776.7332063268,0.0,0.0,0,682130558585.5823,34117701.05749176,840608890915.3628,0.0,0.0,0.0,0.0,0.0,-928.7723550133226,-28.981135833011162,0.0,0.0,0.0,26088155.920907255,957.2867861249381,27778599.33207194,0.0,0.0,0.0,0.0,0.0,115355.87080997891,33613.6612730638,0.0,0.0,1501513.200000001,0.0,-40.875085589665325,-1.2754539917836547,0.0,0.0,42.1300000000013,0.0
199,35820.0,100000.0,469.46716165480257,2454222.3698492213,758309.0796749204,0.0,0.0,0,686868693867.4637,34290012.678994246,845635058118.6375,0.0,0.0,0.0,0.0,0.0,-927.3231514330203,-30.37585295225791,0.0,0.0,0.0,26322973.788230386,957.2867861249381,27923151.129303657,0.0,0.0,0.0,0.0,0.0,108009.83565259026,33373.030934677314,0.0,0.0,1509096.600000001,0.0,-40.811306429936934,-1.3368352132582804,0.0,0.0,42.1300000000013,0.0
200,36000.0,100000.0,473.2594700701999,2287552.84213975,752558.9861376794,0.0,0.0,0,691646565266.766,34462324.30049673,850688980184.5214,0.0,0.0,0.0,0.0,0.0,-925.9418206081751,-31.944964095783266,0.0,0.0,0.0,26543729.99612359,957.2867861248967,28077344.810466174,0.0,0.0,0.0,0.0,0.0,100674.74307200196,33119.97046812205,0.0,0.0,1516680.000000001,0.0,-40.75051433660167,-1.4058914808626024,0.0,0.0,42.129999999999484,0.0
