Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
159,28620.0,100000.0,322.4913604577477,29403761.84133783,1041920.9428532853,0.0,0.0,497483604264.0872,0,0.0,0.0,27397547.81889487,615082078051.87,0.0,0.0,0.0,952.0116724262635,5.086840722624523,0.0,0.0,16069465.262091065,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1294053.6778849096,45854.73231078452,0.0,0.0,0.0,1205760.5999999996,41.89784330114537,0.22387084283456077,0.0,0.0,0.0,42.13000000000039
160,28800.0,100000.0,322.10722756097584,29575132.470308773,1042833.0044866572,0.0,0.0,500374279481.8698,0,0.0,0.0,27569859.440397352,618950518794.3346,0.0,0.0,0.0,952.0590498385744,5.067009074288136,0.0,0.0,16059306.765458848,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1301595.664991795,45894.871960856886,0.0,0.0,0.0,1213343.9999999995,41.899928371585695,0.22299805595760602,0.0,0.0,0.0,42.129999999999484
161,28980.0,100000.0,321.72503424754484,29746513.747704092,1043741.5472841643,0.0,0.0,503263137268.8007,0,0.0,0.0,27742171.061899837,622818959536.7992,0.0,0.0,0.0,952.1182077517733,5.0474599861507565,0.0,0.0,16049209.927393934,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1309138.1207337077,45934.85674766662,0.0,0.0,0.0,1220927.3999999994,41.902531899513995,0.22213770449849757,0.0,0.0,0.0,42.13000000000039
162,29160.0,100000.0,321.34475390285706,29917908.00343477,1044646.6224246365,0.0,0.0,506150188723.42194,0,0.0,0.0,27914482.683402322,626687400279.2637,0.0,0.0,0.0,952.1903096148744,5.02819522484529,0.0,0.0,16039174.747895643,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1316681.1476495636,45974.688923583766,0.0,0.0,0.0,1228510.7999999996,41.9057050880887,0.22128986620639626,0.0,0.0,0.0,42.13000000000039
163,29340.0,100000.0,320.9664030155183,30089298.20244188,1045548.1786334091,0.0,0.0,509035429646.53253,0,0.0,0.0,28086794.304904804,630555841021.7284,0.0,0.0,0.0,952.1677722617156,5.008645604292138,0.0,0.0,16029116.23950331,0.0,0.0,0.0,957.2867861248967,21491337.45813734,0.0,0.0,0.0,1324223.9960298266,46014.366232020606,0.0,0.0,0.0,1236094.1999999995,41.90471322368366,0.22042949131577613,0.0,0.0,0.0,42.129999999999484
164,29520.0,100000.0,320.58998538016726,30260672.919713613,1046446.1947642969,0.0,0.0,511918860344.14294,0,0.0,0.0,28259105.92640729,634424281764.193,0.0,0.0,0.0,952.0817626207446,4.988978504932149,0.0,0.0,16019059.431168959,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1331766.1630620123,46053.887742337756,0.0,0.0,0.0,1243677.5999999996,41.90092795658645,0.21956394620636288,0.0,0.0,0.0,42.13000000000039
165,29700.0,100000.0,320.2154366491556,30432051.92072418,1047340.8124969113,0.0,0.0,514800505306.6192,0,0.0,0.0,28431417.54790977,638292722506.6575,0.0,0.0,0.0,952.1055611698164,4.970098514524418,0.0,0.0,16009138.68042365,0.0,0.0,0.0,957.2867861248967,21491337.458135985,0.0,0.0,0.0,1339308.518620687,46093.25968982657,0.0,0.0,0.0,1251260.9999999995,41.901975325971385,0.21873304160451673,0.0,0.0,0.0,42.129999999999484
166,29880.0,100000.0,319.84273383278105,30603436.461433697,1048232.07529089,0.0,0.0,517680374345.99316,0,0.0,0.0,28603729.169412255,642161163249.1221,0.0,0.0,0.0,952.1363372750994,4.951459966548201,0.0,0.0,15999272.440966457,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1346851.1179804048,46132.48398713701,0.0,0.0,0.0,1258844.3999999994,41.903329776209674,0.21791276283579303,0.0,0.0,0.0,42.13000000000039
167,30060.0,100000.0,319.47185394134135,30774827.976252858,1049120.0268761157,0.0,0.0,520558477274.2964,0,0.0,0.0,28776040.790914737,646029603991.5867,0.0,0.0,0.0,952.1750823286673,4.9330643623653385,0.0,0.0,15989460.712795682,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1354394.024269293,46171.56255881248,0.0,0.0,0.0,1266427.7999999993,41.90503493826818,0.2171031759748261,0.0,0.0,0.0,42.129999999999484
168,30240.0,100000.0,319.10277398513426,30946228.07838861,1050004.7112514789,0.0,0.0,523434823903.56067,0,0.0,0.0,28948352.41241722,649898044734.0513,0.0,0.0,0.0,952.2227896430633,4.914913196462051,0.0,0.0,15979703.495912679,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1361937.308484267,46210.497341235336,0.0,0.0,0.0,1274011.1999999995,41.90713452763329,0.2163043467936556,0.0,0.0,0.0,42.13000000000039
169,30420.0,100000.0,318.73547097445754,31117638.56017509,1050886.1726836872,0.0,0.0,526309424045.8177,0,0.0,0.0,29120664.033919703,653766485476.5159,0.0,0.0,0.0,952.2804543693446,4.897007956712817,0.0,0.0,15970000.790316772,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1369481.0495055937,46249.29028257454,0.0,0.0,0.0,1281594.5999999994,41.909672340703985,0.21551634077333973,0.0,0.0,0.0,42.129999999999484
170,30600.0,100000.0,318.3699219196089,31289061.39338935,1051764.4557061265,0.0,0.0,529182287513.0991,0,0.0,0.0,29292975.65542219,657634926218.9805,0.0,0.0,0.0,952.349073412559,4.879350124663,0.0,0.0,15960352.596007962,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1377025.3341107867,46287.94334273549,0.0,0.0,0.0,1289177.9999999995,41.912692251072045,0.21473922311639373,0.0,0.0,0.0,42.13000000000039
171,30780.0,100000.0,318.00610867476007,31460496.4415348,1052639.5934591987,0.0,0.0,532053422693.15906,0,0.0,0.0,29465287.27692467,661503366961.4451,0.0,0.0,0.0,952.4169341413718,4.861876405956638,0.0,0.0,15950751.000332981,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1384570.1562926583,46326.45798022064,0.0,0.0,0.0,1296761.3999999994,41.91567878817495,0.21397020825087043,0.0,0.0,0.0,42.129999999999484
172,30960.0,100000.0,317.6440939796111,31631905.314255666,1053511.4243847386,0.0,0.0,534922814190.4247,0,0.0,0.0,29637598.898427155,665371807703.9097,0.0,0.0,0.0,952.27151511593,4.843505141887969,0.0,0.0,15941063.873697916,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1392113.826499329,46364.82708488747,0.0,0.0,0.0,1304344.7999999993,41.90927892594906,0.21316169259346116,0.0,0.0,0.0,42.13000000000039
173,31140.0,100000.0,317.28379600755324,31803317.966291886,1054380.1349890842,0.0,0.0,537790489117.1471,0,0.0,0.0,29809910.519929636,669240248446.3743,0.0,0.0,0.0,952.2925113123324,4.826170024142549,0.0,0.0,15931527.370680068,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1399657.6630329126,46403.0588648426,0.0,0.0,0.0,1311928.1999999993,41.91020296435349,0.21239877752850875,0.0,0.0,0.0,42.129999999999484
174,31320.0,100000.0,316.92519512170315,31974735.2685743,1055245.7624963187,0.0,0.0,540656456299.50574,0,0.0,0.0,29982222.14143212,673108689188.8389,0.0,0.0,0.0,952.3183460134185,4.8090417068581,0.0,0.0,15922039.901992459,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1407201.7042229013,46441.154958310486,0.0,0.0,0.0,1319511.5999999994,41.911339944381346,0.2116449637104836,0.0,0.0,0.0,42.13000000000039
175,31500.0,100000.0,316.5682716851777,32146158.2428701,1056108.3443546537,0.0,0.0,543520724563.6799,0,0.0,0.0,30154533.762934607,676977129931.3035,0.0,0.0,0.0,952.3498571988816,4.792121435194794,0.0,0.0,15912601.467634074,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1414745.9950370647,46479.117013379444,0.0,0.0,0.0,1327094.9999999995,41.91272674535134,0.21090030593863585,0.0,0.0,0.0,42.13000000000039
176,31680.0,100000.0,316.21300606109355,32317588.06207599,1056967.9182355602,0.0,0.0,546383302735.84875,0,0.0,0.0,30326845.384437088,680845570673.7681,0.0,0.0,0.0,952.3878844771741,4.775410449480276,0.0,0.0,15903212.067604912,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1422290.587094352,46516.946687963355,0.0,0.0,0.0,1334678.3999999994,41.91440031826354,0.21016485879953706,0.0,0.0,0.0,42.129999999999484
177,31860.0,100000.0,315.85937861256747,32489026.050498698,1057824.5220329303,0.0,0.0,549244199642.1918,0,0.0,0.0,30499157.005939573,684714011416.2327,0.0,0.0,0.0,952.4332690150374,4.758909985389457,0.0,0.0,15893871.701905653,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1429835.5386772377,46554.645649764854,0.0,0.0,0.0,1342261.7999999996,41.91639768269799,0.20943867667499294,0.0,0.0,0.0,42.13000000000039
178,32040.0,100000.0,315.5073697027163,32660473.68412304,1058678.1938622831,0.0,0.0,552103424108.8882,0,0.0,0.0,30671468.627442054,688582452158.6973,0.0,0.0,0.0,952.486853468563,4.742621274182521,0.0,0.0,15884580.370535618,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1437380.9147435182,46592.21557624031,0.0,0.0,0.0,1349845.1999999995,41.918755923780765,0.20872181375251792,0.0,0.0,0.0,42.129999999999484
179,32220.0,100000.0,315.1569596946567,32831932.5908682,1059528.972060004,0.0,0.0,554960984962.1172,0,0.0,0.0,30843780.24894454,692450892901.1619,0.0,0.0,0.0,952.5494819175659,4.726545542893776,0.0,0.0,15875338.073494466,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1444926.7869375914,46629.658154566365,0.0,0.0,0.0,1357428.5999999994,41.9215121892957,0.2080143240336465,0.0,0.0,0.0,42.13000000000039
180,32400.0,100000.0,314.80817396600077,33003382.372710135,1060376.7857000567,0.0,0.0,557816877751.3419,0,0.0,0.0,31016091.870447025,696319333643.6265,0.0,0.0,0.0,952.4987880107429,4.710075778070475,0.0,0.0,15866071.051248508,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1452472.2575464984,46666.970263302355,0.0,0.0,0.0,1365011.9999999995,41.9192811605952,0.207289492977726,0.0,0.0,0.0,42.13000000000039
181,32580.0,100000.0,314.46099125938804,33174825.460405782,1061221.6771252456,0.0,0.0,560671111780.6901,0,0.0,0.0,31188403.49194951,700187774386.0911,0.0,0.0,0.0,952.4615983091502,4.693841251049243,0.0,0.0,15856855.718600802,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1460017.4335473664,46704.153765946634,0.0,0.0,0.0,1372595.3999999997,41.91764444926604,0.20657501469042697,0.0,0.0,0.0,42.13000000000039
182,32760.0,100000.0,314.1153747262428,33346272.204164725,1062063.7269233284,0.0,0.0,563523700952.8115,0,0.0,0.0,31360715.11345199,704056215128.5557,0.0,0.0,0.0,952.4819097719052,4.678054433793295,0.0,0.0,15847717.622897,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1467562.7704508489,46741.2122091503,0.0,0.0,0.0,1380178.7999999996,41.9185383526796,0.20588024002035615,0.0,0.0,0.0,42.129999999999484
183,32940.0,100000.0,313.7713073321191,33517723.36634996,1062902.9677354686,0.0,0.0,566374653326.3148,0,0.0,0.0,31533026.734954476,707924655871.0203,0.0,0.0,0.0,952.506456584649,4.662448956334912,0.0,0.0,15838624.297240533,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1475108.3018083887,46778.14702944443,0.0,0.0,0.0,1387762.1999999995,41.919618652999084,0.20519344607850823,0.0,0.0,0.0,42.13000000000039
184,33120.0,100000.0,313.42877204257064,33689179.83930641,1063739.4323911984,0.0,0.0,569223976959.808,0,0.0,0.0,31705338.356456958,711793096613.4849,0.0,0.0,0.0,952.5359608691392,4.647025865165051,0.0,0.0,15829575.74162869,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1482654.0668919072,46814.95967165016,0.0,0.0,0.0,1395345.5999999994,41.920917130658644,0.20451467892074088,0.0,0.0,0.0,42.129999999999484
185,33300.0,100000.0,313.08775182315156,33860642.64559716,1064573.1539078318,0.0,0.0,572071679911.8995,0,0.0,0.0,31877649.977959443,715661537355.9495,0.0,0.0,0.0,952.5711460597399,4.6317862035189235,0.0,0.0,15820571.956064181,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1490200.110704202,46851.651588852896,0.0,0.0,0.0,1402928.9999999995,41.92246562385994,0.20384398445962712,0.0,0.0,0.0,42.13000000000039
186,33480.0,100000.0,312.74822963941574,34032112.93822983,1065404.1654899234,0.0,0.0,574917770241.1978,0,0.0,0.0,32049961.599461928,719529978098.4141,0.0,0.0,0.0,952.6127368481623,4.616731011620464,0.0,0.0,15811612.940545654,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1497746.4839889072,46888.224242378434,0.0,0.0,0.0,1410512.3999999997,41.924296026140254,0.20318140847521432,0.0,0.0,0.0,42.13000000000039
187,33660.0,100000.0,312.410188456917,34203592.000873365,1066232.500528743,0.0,0.0,577762256006.311,0,0.0,0.0,32222273.22096441,723398418840.8787,0.0,0.0,0.0,952.6614591307524,4.601861326775462,0.0,0.0,15802698.695073785,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1505293.2432400368,46924.67910176988,0.0,0.0,0.0,1418095.7999999996,41.92644028405259,0.20252699661912274,0.0,0.0,0.0,42.129999999999484
188,33840.0,100000.0,312.0736229079409,34375075.29070683,1067058.1639645526,0.0,0.0,580605141515.1936,0,0.0,0.0,32394584.842466895,727266859583.3433,0.0,0.0,0.0,952.6849435192429,4.587019087830817,0.0,0.0,15793808.382680936,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1512840.1885289494,46961.01638444717,0.0,0.0,0.0,1425679.1999999995,41.92747382729318,0.2018737926516167,0.0,0.0,0.0,42.13000000000039
189,34020.0,100000.0,311.7385500538943,34546546.78870187,1067881.1056748184,0.0,0.0,583446423865.2224,0,0.0,0.0,32566896.46396938,731135300325.8079,0.0,0.0,0.0,952.619433305785,4.571898390365661,0.0,0.0,15784901.944604492,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1520386.6148614115,46997.233884527624,0.0,0.0,0.0,1433262.5999999996,41.92459073590094,0.20120833378031466,0.0,0.0,0.0,42.13000000000039
190,34200.0,100000.0,311.404926242732,34718021.57593239,1068701.4247079215,0.0,0.0,586286119672.1069,0,0.0,0.0,32739208.08547186,735003741068.2725,0.0,0.0,0.0,952.6377068362302,4.557327961683687,0.0,0.0,15776087.81602512,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1527933.1859524695,47033.335961110686,0.0,0.0,0.0,1440845.9999999995,41.92539495032113,0.20056709212810675,0.0,0.0,0.0,42.129999999999484
191,34380.0,100000.0,311.0727366919862,34889500.16793894,1069519.1494893427,0.0,0.0,589124236270.4832,0,0.0,0.0,32911519.706974346,738872181810.737,0.0,0.0,0.0,952.6588444808291,4.542915452340256,0.0,0.0,15767314.435423449,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1535479.9244909592,47069.32386519608,0.0,0.0,0.0,1448429.3999999997,41.92632521383239,0.1999328004744042,0.0,0.0,0.0,42.13000000000039
192,34560.0,100000.0,310.74196666459954,35060983.16841653,1070334.3084917269,0.0,0.0,591960780980.3883,0,0.0,0.0,33083831.328476828,742740622553.2017,0.0,0.0,0.0,952.6833359866092,4.528661124356505,0.0,0.0,15758581.721695285,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1543026.8570453778,47105.1988498592,0.0,0.0,0.0,1456012.7999999996,41.927403080103474,0.19930547035070492,0.0,0.0,0.0,42.129999999999484
193,34740.0,100000.0,310.41260146892506,35232471.2689114,1071146.9302338546,0.0,0.0,594795761107.2612,0,0.0,0.0,33256142.949979313,746609063295.6663,0.0,0.0,0.0,952.7116694159392,4.514565234042756,0.0,0.0,15749889.59373847,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1550574.014050537,47140.962170205894,0.0,0.0,0.0,1463596.1999999997,41.92865002866161,0.1986851130371749,0.0,0.0,0.0,42.13000000000039
194,34920.0,100000.0,310.0846264587262,35403965.24851155,1071957.0432796362,0.0,0.0,597629183941.9417,0,0.0,0.0,33428454.571481798,750477504038.1309,0.0,0.0,0.0,952.744331111966,4.5006280321201,0.0,0.0,15741237.970446777,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1558121.429793944,47176.615083328135,0.0,0.0,0.0,1471179.5999999996,41.9300874633714,0.1980717395679992,0.0,0.0,0.0,42.13000000000039
195,35100.0,100000.0,309.758027033177,35575465.97352913,1072764.6762371277,0.0,0.0,600461056760.6709,0,0.0,0.0,33600766.19298428,754345944780.5953,0.0,0.0,0.0,952.7818056532078,4.486849763841989,0.0,0.0,15732626.770718046,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1565669.1424018224,47212.15884826075,0.0,0.0,0.0,1478762.9999999998,41.931736710436546,0.19746536073673318,0.0,0.0,0.0,42.13000000000039
196,35280.0,100000.0,309.43278863686174,35746974.39717751,1073569.857757572,0.0,0.0,603291386825.0914,0,0.0,0.0,33773077.814486764,758214385523.0599,0.0,0.0,0.0,952.8245758243319,4.473230669135228,0.0,0.0,15724055.9134474,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1573217.1938249029,47247.5947259392,0.0,0.0,0.0,1486346.3999999997,41.933619017113685,0.19686598710250758,0.0,0.0,0.0,42.129999999999484
197,35460.0,100000.0,309.10889675977535,35918491.559240915,1074372.6165344561,0.0,0.0,606120181382.2474,0,0.0,0.0,33945389.435989246,762082826265.5245,0.0,0.0,0.0,952.8731225744717,4.459770982689224,0.0,0.0,15715525.317533366,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1580765.629823881,47282.92397915811,0.0,0.0,0.0,1493929.7999999996,41.93575554987799,0.19627362899395623,0.0,0.0,0.0,42.129999999999484
198,35640.0,100000.0,308.7863369373231,36090018.58573859,1075172.9813025948,0.0,0.0,608947447664.5839,0,0.0,0.0,34117701.05749173,765951267007.9891,0.0,0.0,0.0,952.9279249870942,4.44647093410345,0.0,0.0,15707034.901869033,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1588314.4999546383,47318.147872530935,0.0,0.0,0.0,1501513.1999999995,41.93816739309702,0.19568829651570604,0.0,0.0,0.0,42.129999999999484
199,35820.0,100000.0,308.4650947503207,36261556.68858307,1075970.9808372336,0.0,0.0,611773192889.9473,0,0.0,0.0,34290012.678994216,769819707750.4537,0.0,0.0,0.0,952.9894602470928,4.433330747993508,0.0,0.0,15698584.58535224,0.0,0.0,0.0,957.2867861249381,21491337.458136663,0.0,0.0,0.0,1595863.8575532031,47353.267672450485,0.0,0.0,0.0,1509096.5999999996,41.94087554758251,0.1951099995530447,0.0,0.0,0.0,42.1300000000013
200,36000.0,100000.0,308.1451558249944,36433107.16523256,1076766.643953173,0.0,0.0,614597424261.5857,0,0.0,0.0,34462324.3004967,773688148492.9183,0.0,0.0,0.0,953.0582036082943,4.420350644107546,0.0,0.0,15690174.286880154,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1603413.7597204521,47388.28464705035,0.0,0.0,0.0,1516679.9999999995,41.943900929160314,0.19453874777704427,0.0,0.0,0.0,42.129999999999484
